timestamp,load_cell_raw,cup_ticks
1761692692.372353,3974.0,-14.0
1761692692.377059,3961.0,-13.0
1761692692.381554,3948.0,-13.0
1761692692.386427,3934.0,-14.0
1761692692.391407,3920.0,-14.0
1761692692.39629,3906.0,-14.0
1761692692.4012742,3892.0,-14.0
1761692692.406253,3879.0,-13.0
1761692692.412256,3865.0,-14.0
1761692692.416246,3851.0,-14.0
1761692692.4212558,3837.0,-14.0
1761692692.426241,3823.0,-14.0
1761692692.4312372,3809.0,-14.0
1761692692.435379,3795.0,-14.0
1761692692.440414,3782.0,-13.0
1761692692.44541,3768.0,-14.0
1761692692.450301,3755.0,-13.0
1761692692.455302,3742.0,-13.0
1761692692.460298,3729.0,-13.0
1761692692.465261,3715.0,-14.0
1761692692.470251,3702.0,-13.0
1761692692.475271,3691.0,-11.0
1761692692.4802392,3678.0,-13.0
1761692692.4852438,3666.0,-12.0
1761692692.490231,3653.0,-13.0
1761692692.494383,3641.0,-12.0
1761692692.499421,3628.0,-13.0
1761692692.5042949,3615.0,-13.0
1761692692.5093272,3602.0,-13.0
1761692692.514296,3588.0,-14.0
1761692692.519283,3578.0,-10.0
1761692692.524288,3576.0,-2.0
1761692692.5292459,3574.0,-2.0
1761692692.5342321,3575.0,1.0
1761692692.538365,3577.0,2.0
1761692692.543385,3578.0,1.0
1761692692.548374,3581.0,3.0
1761692692.553362,3582.0,1.0
1761692692.559226,3585.0,3.0
1761692692.563295,3590.0,5.0
1761692692.5682719,3592.0,2.0
1761692692.5732532,3595.0,3.0
1761692692.578275,3596.0,1.0
1761692692.583253,3599.0,3.0
1761692692.588265,3601.0,2.0
1761692692.593292,3602.0,1.0
1761692692.59742,3604.0,2.0
1761692692.602397,3607.0,3.0
1761692692.607401,3609.0,2.0
1761692692.6124108,3611.0,2.0
1761692692.617376,3614.0,3.0
1761692692.6222851,3616.0,2.0
1761692692.627296,3618.0,2.0
1761692692.632274,3621.0,3.0
1761692692.64204,3623.0,2.0
1761692692.642399,3625.0,2.0
1761692692.6472378,3627.0,2.0
1761692692.6522398,3629.0,2.0
1761692692.656377,3631.0,2.0
1761692692.661418,3633.0,2.0
1761692692.666341,3635.0,2.0
1761692692.671335,3637.0,2.0
1761692692.676279,3638.0,1.0
1761692692.681271,3640.0,2.0
1761692692.6862662,3641.0,1.0
1761692692.6913102,3643.0,2.0
1761692692.696245,3644.0,1.0
1761692692.70124,3646.0,2.0
1761692692.706271,3647.0,1.0
1761692692.710361,3649.0,2.0
1761692692.715368,3650.0,1.0
1761692692.7203689,3651.0,1.0
1761692692.725373,3653.0,2.0
1761692692.7303302,3654.0,1.0
1761692692.735275,3655.0,1.0
1761692692.7402592,3657.0,2.0
1761692692.745286,3658.0,1.0
1761692692.75025,3659.0,1.0
1761692692.755244,3660.0,1.0
1761692692.760278,3661.0,1.0
1761692692.764309,3662.0,1.0
1761692692.769323,3662.0,0.0
1761692692.774334,3663.0,1.0
1761692692.779318,3664.0,1.0
1761692692.784332,3665.0,1.0
1761692692.789303,3665.0,0.0
1761692692.79428,3666.0,1.0
1761692692.7992718,3667.0,1.0
1761692692.804276,3668.0,1.0
1761692692.809314,3670.0,2.0
1761692692.814249,3671.0,1.0
1761692692.819252,3672.0,1.0
1761692692.823362,3673.0,1.0
1761692692.828421,3673.0,0.0
1761692692.833379,3674.0,1.0
1761692692.8383691,3674.0,0.0
1761692692.843394,3674.0,0.0
1761692692.848304,3675.0,1.0
1761692692.8533251,3675.0,0.0
1761692692.8582962,3675.0,0.0
1761692692.863265,3675.0,0.0
1761692692.8682802,3675.0,0.0
1761692692.873237,3675.0,0.0
1761692692.8782341,3675.0,0.0
1761692692.882355,3675.0,0.0
1761692692.88733,3675.0,0.0
1761692692.892349,3674.0,-1.0
1761692692.8973598,3674.0,0.0
1761692692.902291,3674.0,0.0
1761692692.9072661,3674.0,0.0
1761692692.912294,3674.0,0.0
1761692692.917276,3674.0,0.0
1761692692.922279,3674.0,0.0
1761692692.927283,3674.0,0.0
1761692692.932288,3673.0,-1.0
1761692692.936325,3673.0,0.0
1761692692.941341,3673.0,0.0
1761692692.946344,3673.0,0.0
1761692692.951338,3673.0,0.0
1761692692.956342,3673.0,0.0
1761692692.961288,3674.0,1.0
1761692692.966306,3674.0,0.0
1761692692.971282,3674.0,0.0
1761692692.976303,3674.0,0.0
1761692692.981261,3675.0,1.0
1761692692.986231,3675.0,0.0
1761692692.991272,3675.0,0.0
1761692692.9953501,3675.0,0.0
1761692693.00034,3675.0,0.0
1761692693.005333,3676.0,1.0
1761692693.011286,3676.0,0.0
1761692693.015268,3676.0,0.0
1761692693.0202749,3676.0,0.0
1761692693.0253282,3676.0,0.0
1761692693.030252,3676.0,0.0
1761692693.035245,3676.0,0.0
1761692693.040258,3676.0,0.0
1761692693.045238,3676.0,0.0
1761692693.050252,3675.0,-1.0
1761692693.0543602,3675.0,0.0
1761692693.059347,3675.0,0.0
1761692693.064353,3675.0,0.0
1761692693.06935,3675.0,0.0
1761692693.074497,3675.0,0.0
1761692693.0792902,3675.0,0.0
1761692693.084291,3675.0,0.0
1761692693.0893068,3674.0,-1.0
1761692693.09429,3674.0,0.0
1761692693.0992472,3674.0,0.0
1761692693.104248,3674.0,0.0
1761692693.108354,3674.0,0.0
1761692693.113363,3674.0,0.0
1761692693.118366,3674.0,0.0
1761692693.1233869,3674.0,0.0
1761692693.1283169,3674.0,0.0
1761692693.133301,3674.0,0.0
1761692693.138291,3673.0,-1.0
1761692693.143287,3673.0,0.0
1761692693.1482701,3673.0,0.0
1761692693.153312,3673.0,0.0
1761692693.1583319,3672.0,-1.0
1761692693.162373,3672.0,0.0
1761692693.167362,3672.0,0.0
1761692693.17236,3672.0,0.0
1761692693.1773682,3672.0,0.0
1761692693.182396,3672.0,0.0
1761692693.18731,3672.0,0.0
1761692693.1923032,3672.0,0.0
1761692693.197261,3672.0,0.0
1761692693.202265,3672.0,0.0
1761692693.207298,3672.0,0.0
1761692693.212241,3672.0,0.0
1761692693.21723,3672.0,0.0
1761692693.221375,3672.0,0.0
1761692693.2263732,3672.0,0.0
1761692693.231364,3671.0,-1.0
1761692693.236346,3671.0,0.0
1761692693.2413719,3671.0,0.0
1761692693.24628,3670.0,-1.0
1761692693.251267,3670.0,0.0
1761692693.256276,3670.0,0.0
1761692693.261266,3669.0,-1.0
1761692693.266241,3669.0,0.0
1761692693.271272,3669.0,0.0
1761692693.276263,3669.0,0.0
1761692693.280363,3669.0,0.0
1761692693.285347,3669.0,0.0
1761692693.290338,3669.0,0.0
1761692693.295344,3669.0,0.0
1761692693.300343,3669.0,0.0
1761692693.305312,3669.0,0.0
1761692693.310343,3669.0,0.0
1761692693.315279,3669.0,0.0
1761692693.320257,3670.0,1.0
1761692693.325303,3670.0,0.0
1761692693.330246,3670.0,0.0
1761692693.3352451,3670.0,0.0
1761692693.3393211,3671.0,1.0
1761692693.344351,3671.0,0.0
1761692693.349353,3671.0,0.0
1761692693.354344,3671.0,0.0
1761692693.359354,3671.0,0.0
1761692693.364286,3672.0,1.0
1761692693.369269,3672.0,0.0
1761692693.374885,3673.0,1.0
1761692693.379275,3673.0,0.0
1761692693.3842502,3674.0,1.0
1761692693.389241,3674.0,0.0
1761692693.394233,3674.0,0.0
1761692693.3983412,3675.0,1.0
1761692693.4033449,3675.0,0.0
1761692693.4083571,3675.0,0.0
1761692693.413342,3675.0,0.0
1761692693.418345,3676.0,1.0
1761692693.42329,3676.0,0.0
1761692693.428274,3676.0,0.0
1761692693.433277,3676.0,0.0
1761692693.438289,3676.0,0.0
1761692693.4433532,3677.0,1.0
1761692693.448232,3677.0,0.0
1761692693.453276,3677.0,0.0
1761692693.457383,3677.0,0.0
1761692693.462379,3677.0,0.0
1761692693.4673548,3677.0,0.0
1761692693.4723442,3676.0,-1.0
1761692693.477342,3676.0,0.0
1761692693.482327,3676.0,0.0
1761692693.487278,3676.0,0.0
1761692693.4922922,3676.0,0.0
1761692693.4972632,3675.0,-1.0
1761692693.502296,3675.0,0.0
1761692693.5072398,3674.0,-1.0
1761692693.512233,3674.0,0.0
1761692693.5163531,3674.0,0.0
1761692693.521377,3673.0,-1.0
1761692693.52638,3673.0,0.0
1761692693.531361,3673.0,0.0
1761692693.536361,3673.0,0.0
1761692693.541328,3673.0,0.0
1761692693.54629,3673.0,0.0
1761692693.551303,3672.0,-1.0
1761692693.556258,3672.0,0.0
1761692693.561257,3672.0,0.0
1761692693.5662348,3672.0,0.0
1761692693.571237,3672.0,0.0
1761692693.5755908,3672.0,0.0
1761692693.58036,3672.0,0.0
1761692693.585362,3672.0,0.0
1761692693.590369,3672.0,0.0
1761692693.595374,3671.0,-1.0
1761692693.6003041,3671.0,0.0
1761692693.60527,3671.0,0.0
1761692693.6102898,3671.0,0.0
1761692693.61526,3671.0,0.0
1761692693.6202922,3671.0,0.0
1761692693.625269,3671.0,0.0
1761692693.630235,3671.0,0.0
1761692693.6343749,3671.0,0.0
1761692693.639383,3671.0,0.0
1761692693.6443782,3671.0,0.0
1761692693.649375,3671.0,0.0
1761692693.65428,3671.0,0.0
1761692693.6593332,3671.0,0.0
1761692693.664258,3671.0,0.0
1761692693.6692522,3672.0,1.0
1761692693.674243,3672.0,0.0
1761692693.67926,3672.0,0.0
1761692693.68425,3672.0,0.0
1761692693.68835,3672.0,0.0
1761692693.6933918,3672.0,0.0
1761692693.698352,3672.0,0.0
1761692693.703352,3672.0,0.0
1761692693.708385,3672.0,0.0
1761692693.7132869,3672.0,0.0
1761692693.718282,3672.0,0.0
1761692693.7232609,3672.0,0.0
1761692693.7282581,3672.0,0.0
1761692693.733263,3672.0,0.0
1761692693.738247,3672.0,0.0
1761692693.743283,3672.0,0.0
1761692693.747364,3672.0,0.0
1761692693.7523499,3672.0,0.0
1761692693.757353,3672.0,0.0
1761692693.762391,3672.0,0.0
1761692693.767286,3672.0,0.0
1761692693.7722619,3672.0,0.0
1761692693.777271,3672.0,0.0
1761692693.782335,3672.0,0.0
1761692693.787244,3672.0,0.0
1761692693.792282,3672.0,0.0
1761692693.797267,3673.0,1.0
1761692693.801368,3673.0,0.0
1761692693.806377,3673.0,0.0
1761692693.811372,3673.0,0.0
1761692693.816376,3673.0,0.0
1761692693.821381,3673.0,0.0
1761692693.82635,3674.0,1.0
1761692693.8313081,3673.0,-1.0
1761692693.836255,3673.0,0.0
1761692693.8412979,3673.0,0.0
1761692693.846254,3673.0,0.0
1761692693.851248,3673.0,0.0
1761692693.856232,3673.0,0.0
1761692693.860349,3673.0,0.0
1761692693.865349,3672.0,-1.0
1761692693.870346,3672.0,0.0
1761692693.875349,3672.0,0.0
1761692693.8803399,3671.0,-1.0
1761692693.88527,3671.0,0.0
1761692693.890317,3670.0,-1.0
1761692693.895304,3669.0,-1.0
1761692693.900332,3668.0,-1.0
1761692693.9052448,3667.0,-1.0
1761692693.910263,3666.0,-1.0
1761692693.91522,3666.0,0.0
1761692693.920228,3665.0,-1.0
1761692693.924342,3664.0,-1.0
1761692693.929368,3663.0,-1.0
1761692693.934335,3662.0,-1.0
1761692693.9392772,3661.0,-1.0
1761692693.944274,3660.0,-1.0
1761692693.94928,3659.0,-1.0
1761692693.954262,3658.0,-1.0
1761692693.959265,3657.0,-1.0
1761692693.9642398,3657.0,0.0
1761692693.9692311,3656.0,-1.0
1761692693.973332,3656.0,0.0
1761692693.978338,3655.0,-1.0
1761692693.983339,3655.0,0.0
1761692693.9883258,3655.0,0.0
1761692693.9933598,3656.0,1.0
1761692693.998261,3656.0,0.0
1761692694.003252,3657.0,1.0
1761692694.008265,3658.0,1.0
1761692694.013236,3658.0,0.0
1761692694.01824,3659.0,1.0
1761692694.02322,3660.0,1.0
1761692694.027338,3661.0,1.0
1761692694.032348,3662.0,1.0
1761692694.037327,3663.0,1.0
1761692694.042358,3664.0,1.0
1761692694.047356,3665.0,1.0
1761692694.0522728,3666.0,1.0
1761692694.05727,3667.0,1.0
1761692694.062261,3668.0,1.0
1761692694.0672488,3669.0,1.0
1761692694.072237,3670.0,1.0
1761692694.0772412,3671.0,1.0
1761692694.0822349,3672.0,1.0
1761692694.0863419,3673.0,1.0
1761692694.09134,3674.0,1.0
1761692694.096371,3675.0,1.0
1761692694.101376,3676.0,1.0
1761692694.1063669,3677.0,1.0
1761692694.1112802,3678.0,1.0
1761692694.1162739,3679.0,1.0
1761692694.1212978,3680.0,1.0
1761692694.126267,3681.0,1.0
1761692694.131326,3682.0,1.0
1761692694.1362581,3682.0,0.0
1761692694.140407,3683.0,1.0
1761692694.145407,3683.0,0.0
1761692694.150371,3684.0,1.0
1761692694.155467,3684.0,0.0
1761692694.160404,3684.0,0.0
1761692694.1652858,3684.0,0.0
1761692694.170252,3684.0,0.0
1761692694.175362,3685.0,1.0
1761692694.1802418,3685.0,0.0
1761692694.18524,3685.0,0.0
1761692694.190254,3685.0,0.0
1761692694.19525,3685.0,0.0
1761692694.199363,3685.0,0.0
1761692694.204339,3685.0,0.0
1761692694.2093272,3685.0,0.0
1761692694.214325,3684.0,-1.0
1761692694.219284,3684.0,0.0
1761692694.224258,3684.0,0.0
1761692694.229268,3684.0,0.0
1761692694.234258,3683.0,-1.0
1761692694.239247,3683.0,0.0
1761692694.244233,3683.0,0.0
1761692694.2493382,3683.0,0.0
1761692694.254215,3683.0,0.0
1761692694.258333,3683.0,0.0
1761692694.26335,3682.0,-1.0
1761692694.268299,3682.0,0.0
1761692694.273298,3681.0,-1.0
1761692694.27832,3681.0,0.0
1761692694.283256,3681.0,0.0
1761692694.288251,3681.0,0.0
1761692694.293267,3680.0,-1.0
1761692694.2982411,3680.0,0.0
1761692694.303226,3680.0,0.0
1761692694.3082502,3681.0,1.0
1761692694.313215,3681.0,0.0
1761692694.317342,3681.0,0.0
1761692694.322345,3681.0,0.0
1761692694.3273568,3681.0,0.0
1761692694.332337,3681.0,0.0
1761692694.33736,3681.0,0.0
1761692694.342298,3681.0,0.0
1761692694.3472772,3681.0,0.0
1761692694.352256,3680.0,-1.0
1761692694.3572538,3680.0,0.0
1761692694.3622458,3680.0,0.0
1761692694.367239,3679.0,-1.0
1761692694.372297,3679.0,0.0
1761692694.376365,3679.0,0.0
1761692694.381353,3679.0,0.0
1761692694.386465,3679.0,0.0
1761692694.391401,3679.0,0.0
1761692694.396283,3679.0,0.0
1761692694.40127,3679.0,0.0
1761692694.406259,3679.0,0.0
1761692694.4112692,3678.0,-1.0
1761692694.416235,3678.0,0.0
1761692694.42126,3678.0,0.0
1761692694.426241,3677.0,-1.0
1761692694.4303339,3677.0,0.0
1761692694.435342,3677.0,0.0
1761692694.440351,3676.0,-1.0
1761692694.44535,3676.0,0.0
1761692694.450342,3675.0,-1.0
1761692694.455275,3674.0,-1.0
1761692694.460374,3673.0,-1.0
1761692694.46526,3671.0,-2.0
1761692694.470269,3669.0,-2.0
1761692694.47531,3667.0,-2.0
1761692694.480295,3665.0,-2.0
1761692694.485246,3664.0,-1.0
1761692694.4902341,3662.0,-2.0
1761692694.494349,3661.0,-1.0
1761692694.499328,3661.0,0.0
1761692694.504328,3660.0,-1.0
1761692694.5093372,3661.0,1.0
1761692694.514306,3660.0,-1.0
1761692694.519275,3660.0,0.0
1761692694.5242891,3660.0,0.0
1761692694.52927,3660.0,0.0
1761692694.53426,3660.0,0.0
1761692694.539266,3660.0,0.0
1761692694.5442402,3661.0,1.0
1761692694.5483289,3661.0,0.0
1761692694.553341,3661.0,0.0
1761692694.559718,3662.0,1.0
1761692694.563367,3663.0,1.0
1761692694.568337,3663.0,0.0
1761692694.5733042,3664.0,1.0
1761692694.57827,3665.0,1.0
1761692694.5832572,3666.0,1.0
1761692694.5882392,3666.0,0.0
1761692694.593269,3667.0,1.0
1761692694.5982552,3668.0,1.0
1761692694.602365,3670.0,2.0
1761692694.607352,3671.0,1.0
1761692694.612659,3672.0,1.0
1761692694.617341,3673.0,1.0
1761692694.6223302,3674.0,1.0
1761692694.627281,3675.0,1.0
1761692694.632258,3676.0,1.0
1761692694.63725,3676.0,0.0
1761692694.642296,3677.0,1.0
1761692694.647259,3677.0,0.0
1761692694.6522481,3678.0,1.0
1761692694.657237,3678.0,0.0
1761692694.661359,3678.0,0.0
1761692694.666332,3678.0,0.0
1761692694.6713579,3678.0,0.0
1761692694.676366,3678.0,0.0
1761692694.681331,3678.0,0.0
1761692694.686283,3678.0,0.0
1761692694.691297,3678.0,0.0
1761692694.6962628,3678.0,0.0
1761692694.701269,3677.0,-1.0
1761692694.706252,3677.0,0.0
1761692694.7112541,3677.0,0.0
1761692694.715347,3677.0,0.0
1761692694.720425,3676.0,-1.0
1761692694.725358,3676.0,0.0
1761692694.73036,3676.0,0.0
1761692694.7353668,3675.0,-1.0
1761692694.7403038,3675.0,0.0
1761692694.745274,3675.0,0.0
1761692694.750256,3674.0,-1.0
1761692694.755243,3674.0,0.0
1761692694.760245,3673.0,-1.0
1761692694.765273,3672.0,-1.0
1761692694.770234,3672.0,0.0
1761692694.774354,3672.0,0.0
1761692694.779412,3671.0,-1.0
1761692694.78437,3671.0,0.0
1761692694.78934,3671.0,0.0
1761692694.7942789,3671.0,0.0
1761692694.799268,3670.0,-1.0
1761692694.8042638,3670.0,0.0
1761692694.809292,3670.0,0.0
1761692694.814249,3670.0,0.0
1761692694.819326,3669.0,-1.0
1761692694.824238,3669.0,0.0
1761692694.828358,3669.0,0.0
1761692694.833379,3668.0,-1.0
1761692694.838357,3668.0,0.0
1761692694.843381,3668.0,0.0
1761692694.848369,3668.0,0.0
1761692694.853282,3667.0,-1.0
1761692694.859296,3667.0,0.0
1761692694.863271,3667.0,0.0
1761692694.868284,3667.0,0.0
1761692694.873255,3666.0,-1.0
1761692694.8782341,3666.0,0.0
1761692694.8823712,3666.0,0.0
1761692694.887369,3666.0,0.0
1761692694.892389,3666.0,0.0
1761692694.897353,3666.0,0.0
1761692694.9023669,3666.0,0.0
1761692694.907285,3666.0,0.0
1761692694.912294,3666.0,0.0
1761692694.917264,3666.0,0.0
1761692694.922304,3665.0,-1.0
1761692694.927268,3665.0,0.0
1761692694.932294,3664.0,-1.0
1761692694.937259,3664.0,0.0
1761692694.9413671,3664.0,0.0
1761692694.946377,3664.0,0.0
1761692694.95138,3664.0,0.0
1761692694.95638,3664.0,0.0
1761692694.9612842,3664.0,0.0
1761692694.966294,3665.0,1.0
1761692694.971288,3665.0,0.0
1761692694.976324,3665.0,0.0
1761692694.981266,3665.0,0.0
1761692694.9862468,3666.0,1.0
1761692694.991275,3666.0,0.0
1761692694.995355,3667.0,1.0
1761692695.000387,3667.0,0.0
1761692695.0053902,3668.0,1.0
1761692695.010387,3668.0,0.0
1761692695.015381,3668.0,0.0
1761692695.0203872,3668.0,0.0
1761692695.025301,3669.0,1.0
1761692695.030307,3669.0,0.0
1761692695.035284,3669.0,0.0
1761692695.0403259,3670.0,1.0
1761692695.045254,3670.0,0.0
1761692695.050281,3671.0,1.0
1761692695.054385,3671.0,0.0
1761692695.059378,3672.0,1.0
1761692695.0643709,3672.0,0.0
1761692695.069355,3673.0,1.0
1761692695.074361,3673.0,0.0
1761692695.079285,3673.0,0.0
1761692695.0842938,3673.0,0.0
1761692695.089293,3673.0,0.0
1761692695.094254,3673.0,0.0
1761692695.099312,3673.0,0.0
1761692695.104248,3673.0,0.0
1761692695.109289,3672.0,-1.0
1761692695.113358,3672.0,0.0
1761692695.118356,3672.0,0.0
1761692695.1233568,3671.0,-1.0
1761692695.128382,3671.0,0.0
1761692695.133294,3671.0,0.0
1761692695.138299,3670.0,-1.0
1761692695.143329,3670.0,0.0
1761692695.148254,3670.0,0.0
1761692695.153265,3670.0,0.0
1761692695.158358,3669.0,-1.0
1761692695.163253,3669.0,0.0
1761692695.167309,3669.0,0.0
1761692695.172343,3669.0,0.0
1761692695.1773891,3668.0,-1.0
1761692695.182366,3668.0,0.0
1761692695.187288,3668.0,0.0
1761692695.192398,3667.0,-1.0
1761692695.197284,3667.0,0.0
1761692695.20227,3666.0,-1.0
1761692695.207299,3666.0,0.0
1761692695.2122428,3666.0,0.0
1761692695.217314,3666.0,0.0
1761692695.22135,3666.0,0.0
1761692695.226367,3666.0,0.0
1761692695.231354,3666.0,0.0
1761692695.236363,3666.0,0.0
1761692695.2413619,3666.0,0.0
1761692695.246279,3666.0,0.0
1761692695.251308,3666.0,0.0
1761692695.256298,3666.0,0.0
1761692695.261281,3666.0,0.0
1761692695.266277,3666.0,0.0
1761692695.271252,3666.0,0.0
1761692695.276273,3666.0,0.0
1761692695.28036,3666.0,0.0
1761692695.2853591,3666.0,0.0
1761692695.290381,3667.0,1.0
1761692695.295386,3667.0,0.0
1761692695.300331,3667.0,0.0
1761692695.305282,3667.0,0.0
1761692695.310307,3667.0,0.0
1761692695.315258,3667.0,0.0
1761692695.3202949,3666.0,-1.0
1761692695.325282,3666.0,0.0
1761692695.3302422,3666.0,0.0
1761692695.3343492,3667.0,1.0
1761692695.3393621,3667.0,0.0
1761692695.344352,3667.0,0.0
1761692695.349364,3667.0,0.0
1761692695.354366,3667.0,0.0
1761692695.359315,3667.0,0.0
1761692695.3642838,3667.0,0.0
1761692695.378449,3667.0,0.0
1761692695.378674,3667.0,0.0
1761692695.3793,3667.0,0.0
1761692695.384514,3667.0,0.0
1761692695.3892858,3667.0,0.0
1761692695.3934631,3667.0,0.0
1761692695.398466,3667.0,0.0
1761692695.4034061,3667.0,0.0
1761692695.408428,3667.0,0.0
1761692695.413314,3666.0,-1.0
1761692695.418281,3666.0,0.0
1761692695.423384,3666.0,0.0
1761692695.428313,3666.0,0.0
1761692695.433286,3666.0,0.0
1761692695.4382899,3666.0,0.0
1761692695.443456,3666.0,0.0
1761692695.4475431,3666.0,0.0
1761692695.452485,3666.0,0.0
1761692695.4576252,3666.0,0.0
1761692695.462652,3666.0,0.0
1761692695.467392,3666.0,0.0
1761692695.472297,3666.0,0.0
1761692695.4773061,3666.0,0.0
1761692695.482291,3666.0,0.0
1761692695.487301,3666.0,0.0
1761692695.4923148,3666.0,0.0
1761692695.497289,3667.0,1.0
1761692695.5022552,3667.0,0.0
1761692695.507314,3666.0,-1.0
1761692695.5113971,3666.0,0.0
1761692695.5163798,3666.0,0.0
1761692695.5214021,3666.0,0.0
1761692695.526411,3666.0,0.0
1761692695.531324,3666.0,0.0
1761692695.5363042,3666.0,0.0
1761692695.541276,3666.0,0.0
1761692695.5462852,3667.0,1.0
1761692695.551264,3667.0,0.0
1761692695.556247,3667.0,0.0
1761692695.5612512,3668.0,1.0
1761692695.5653892,3668.0,0.0
1761692695.570373,3668.0,0.0
1761692695.575371,3668.0,0.0
1761692695.5803468,3668.0,0.0
1761692695.585272,3668.0,0.0
1761692695.590267,3668.0,0.0
1761692695.595278,3668.0,0.0
1761692695.600273,3668.0,0.0
1761692695.605237,3668.0,0.0
1761692695.610237,3668.0,0.0
1761692695.615272,3668.0,0.0
1761692695.6193962,3669.0,1.0
1761692695.6244018,3669.0,0.0
1761692695.629357,3669.0,0.0
1761692695.634308,3669.0,0.0
1761692695.639304,3669.0,0.0
1761692695.6442702,3669.0,0.0
1761692695.649257,3669.0,0.0
1761692695.654248,3669.0,0.0
1761692695.659245,3669.0,0.0
1761692695.664254,3669.0,0.0
1761692695.66923,3669.0,0.0
1761692695.6742358,3669.0,0.0
1761692695.678354,3669.0,0.0
1761692695.683323,3669.0,0.0
1761692695.688351,3668.0,-1.0
1761692695.6933591,3668.0,0.0
1761692695.698283,3667.0,-1.0
1761692695.703267,3667.0,0.0
1761692695.708297,3667.0,0.0
1761692695.7132711,3666.0,-1.0
1761692695.718255,3666.0,0.0
1761692695.7232451,3665.0,-1.0
1761692695.728235,3665.0,0.0
