timestamp,load_cell_raw,cup_ticks
1761230334.979449,-475003.0,12010.0
1761230334.984469,-473746.0,12012.0
1761230334.98949,-473385.0,12014.0
1761230334.994472,-474526.0,12016.0
1761230334.999489,-475257.0,12018.0
1761230335.0044868,-475644.0,12020.0
1761230335.0095072,-475707.0,12022.0
1761230335.014498,-474750.0,12024.0
1761230335.0194938,-474695.0,12026.0
1761230335.0245,-472714.0,12028.0
1761230335.029493,-473441.0,12030.0
1761230335.0345201,-475048.0,12032.0
1761230335.039506,-476751.0,12034.0
1761230335.044513,-476896.0,12036.0
1761230335.049521,-478357.0,12038.0
1761230335.054514,-478730.0,12040.0
1761230335.059532,-478023.0,12042.0
1761230335.064548,-477166.0,12044.0
1761230335.069529,-475723.0,12046.0
1761230335.074553,-473726.0,12048.0
1761230335.0805068,-472339.0,12050.0
1761230335.085462,-473222.0,12052.0
1761230335.090603,-474093.0,12054.0
1761230335.0955489,-474518.0,12056.0
1761230335.100508,-475747.0,12058.0
1761230335.105493,-475650.0,12060.0
1761230335.1104991,-476421.0,12062.0
1761230335.115493,-477790.0,12064.0
1761230335.12062,-477671.0,12066.0
1761230335.125483,-477876.0,12068.0
1761230335.1305118,-478425.0,12070.0
1761230335.135482,-478850.0,12072.0
1761230335.140485,-475959.0,12074.0
1761230335.145483,-472886.0,12076.0
1761230335.1505,-472331.0,12078.0
1761230335.1555011,-470908.0,12080.0
1761230335.160491,-470779.0,12082.0
1761230335.165527,-471528.0,12084.0
1761230335.170507,-472013.0,12086.0
1761230335.1755168,-471044.0,12088.0
1761230335.180585,-472515.0,12090.0
1761230335.185536,-472730.0,12092.0
1761230335.191458,-471937.0,12094.0
1761230335.196455,-472972.0,12096.0
1761230335.201469,-471985.0,12098.0
1761230335.206458,-470770.0,12100.0
1761230335.2114801,-470757.0,12102.0
1761230335.21647,-468776.0,12104.0
1761230335.221486,-470923.0,12106.0
1761230335.226476,-472614.0,12108.0
1761230335.2315059,-474969.0,12110.0
1761230335.236486,-476532.0,12112.0
1761230335.241483,-475921.0,12114.0
1761230335.246485,-475070.0,12116.0
1761230335.251492,-474189.0,12118.0
1761230335.2565,-474254.0,12120.0
1761230335.261528,-474305.0,12122.0
1761230335.266517,-473216.0,12124.0
1761230335.271499,-474151.0,12126.0
1761230335.2765079,-474728.0,12128.0
1761230335.2815208,-476725.0,12130.0
1761230335.286517,-475588.0,12132.0
1761230335.29151,-474863.0,12134.0
1761230335.296541,-476782.0,12136.0
1761230335.3024588,-478037.0,12138.0
1761230335.307465,-477680.0,12140.0
1761230335.312456,-476207.0,12142.0
1761230335.3174882,-476448.0,12144.0
1761230335.322475,-475105.0,12146.0
1761230335.3274739,-474846.0,12148.0
1761230335.332541,-473043.0,12150.0
1761230335.337504,-470170.0,12152.0
1761230335.342519,-469923.0,12154.0
1761230335.347625,-471394.0,12156.0
1761230335.352627,-472961.0,12158.0
1761230335.3576808,-473888.0,12160.0
1761230335.3625548,-471847.0,12162.0
1761230335.367553,-471796.0,12164.0
1761230335.372531,-471171.0,12166.0
1761230335.377505,-472380.0,12168.0
1761230335.382496,-473245.0,12170.0
1761230335.3875,-473692.0,12172.0
1761230335.39253,-473169.0,12174.0
1761230335.397538,-472354.0,12176.0
1761230335.402509,-475339.0,12178.0
1761230335.4075289,-476754.0,12180.0
1761230335.412517,-476269.0,12182.0
1761230335.418447,-476216.0,12184.0
1761230335.4234428,-476903.0,12186.0
1761230335.4284859,-478356.0,12188.0
1761230335.433465,-477421.0,12190.0
1761230335.438467,-474282.0,12192.0
1761230335.443472,-474071.0,12194.0
1761230335.448471,-473598.0,12196.0
1761230335.4534762,-474119.0,12198.0
1761230335.4585018,-475528.0,12200.0
1761230335.4634922,-476211.0,12202.0
1761230335.468485,-474906.0,12204.0
1761230335.4734871,-473473.0,12206.0
1761230335.47849,-472178.0,12208.0
1761230335.48349,-472923.0,12210.0
1761230335.488493,-473034.0,12212.0
1761230335.493511,-472717.0,12214.0
1761230335.498504,-472172.0,12216.0
1761230335.5035,-474255.0,12218.0
1761230335.5084958,-476266.0,12220.0
1761230335.5135229,-474435.0,12222.0
1761230335.518508,-470802.0,12224.0
1761230335.5235121,-472023.0,12226.0
1761230335.528515,-474186.0,12228.0
1761230335.534483,-476261.0,12230.0
1761230335.539465,-476278.0,12232.0
1761230335.544459,-474985.0,12234.0
1761230335.549472,-476870.0,12236.0
1761230335.554465,-476495.0,12238.0
1761230335.559476,-476262.0,12240.0
1761230335.5644941,-475769.0,12242.0
1761230335.569473,-474574.0,12244.0
1761230335.5744882,-474937.0,12246.0
1761230335.579486,-473620.0,12248.0
1761230335.584485,-474307.0,12250.0
1761230335.589493,-474108.0,12252.0
1761230335.5945191,-475017.0,12254.0
1761230335.599498,-476674.0,12256.0
1761230335.6045032,-477077.0,12258.0
1761230335.609494,-476712.0,12260.0
1761230335.614511,-476215.0,12262.0
1761230335.619503,-476032.0,12264.0
1761230335.6245189,-475055.0,12266.0
1761230335.629519,-474260.0,12268.0
1761230335.634516,-475025.0,12270.0
1761230335.64045,-475798.0,12272.0
1761230335.64546,-476239.0,12274.0
1761230335.650966,-476396.0,12276.0
1761230335.6554801,-476713.0,12278.0
1761230335.660465,-476644.0,12280.0
1761230335.665483,-477175.0,12282.0
1761230335.670469,-475914.0,12284.0
1761230335.675471,-474531.0,12286.0
1761230335.680489,-473966.0,12288.0
1761230335.685527,-474283.0,12290.0
1761230335.690478,-474776.0,12292.0
1761230335.695495,-474519.0,12294.0
1761230335.7005062,-474402.0,12296.0
1761230335.705481,-474923.0,12298.0
1761230335.710507,-475604.0,12300.0
1761230335.715509,-476809.0,12302.0
1761230335.720507,-478178.0,12304.0
1761230335.725526,-477825.0,12306.0
1761230335.730585,-475852.0,12308.0
1761230335.736387,-475859.0,12310.0
1761230335.740523,-475636.0,12312.0
1761230335.7455099,-474863.0,12314.0
1761230335.750517,-473432.0,12316.0
1761230335.755512,-473235.0,12318.0
1761230335.761456,-473260.0,12320.0
1761230335.766447,-472765.0,12322.0
1761230335.771457,-472508.0,12324.0
1761230335.7764502,-473667.0,12326.0
1761230335.781483,-475466.0,12328.0
1761230335.786468,-476323.0,12330.0
1761230335.7914739,-476542.0,12332.0
1761230335.7964768,-476977.0,12334.0
1761230335.801492,-476868.0,12336.0
1761230335.806475,-475091.0,12338.0
1761230335.8115032,-474254.0,12340.0
1761230335.8164852,-472559.0,12342.0
1761230335.8214972,-472520.0,12344.0
1761230335.826526,-472447.0,12346.0
1761230335.8315032,-471900.0,12348.0
1761230335.8365,-471841.0,12350.0
1761230335.841574,-472536.0,12352.0
1761230335.8465059,-473827.0,12354.0
1761230335.8515148,-474188.0,12356.0
1761230335.8565261,-472875.0,12358.0
1761230335.861574,-473260.0,12360.0
1761230335.8666,-473839.0,12362.0
1761230335.871572,-473470.0,12364.0
1761230335.8774521,-474147.0,12366.0
1761230335.8824499,-475846.0,12368.0
1761230335.887451,-476045.0,12370.0
1761230335.892457,-475354.0,12372.0
1761230335.89746,-475043.0,12374.0
1761230335.902463,-474696.0,12376.0
1761230335.907464,-474515.0,12378.0
1761230335.912468,-474904.0,12380.0
1761230335.9174788,-474079.0,12382.0
1761230335.9224782,-473140.0,12384.0
1761230335.927486,-473649.0,12386.0
1761230335.9324841,-473280.0,12388.0
1761230335.93749,-471943.0,12390.0
1761230335.9424908,-471994.0,12392.0
1761230335.947509,-473287.0,12394.0
1761230335.9524999,-475994.0,12396.0
1761230335.957512,-475289.0,12398.0
1761230335.962511,-469510.0,12400.0
1761230335.9675179,-468463.0,12402.0
1761230335.972529,-470640.0,12404.0
1761230335.977519,-472053.0,12406.0
1761230335.982528,-472626.0,12408.0
1761230335.987523,-473693.0,12410.0
1761230335.9935,-474710.0,12412.0
1761230335.998463,-474863.0,12414.0
1761230336.003467,-475572.0,12416.0
1761230336.008493,-476045.0,12418.0
1761230336.01366,-477188.0,12420.0
1761230336.0184891,-477185.0,12422.0
1761230336.023519,-477684.0,12424.0
1761230336.0285518,-477073.0,12426.0
1761230336.033508,-477248.0,12428.0
1761230336.038507,-475211.0,12430.0
1761230336.043513,-476696.0,12432.0
1761230336.049383,-477215.0,12434.0
1761230336.0535538,-477112.0,12436.0
1761230336.058509,-476745.0,12438.0
1761230336.063777,-474982.0,12440.0
1761230336.068511,-474643.0,12442.0
1761230336.073505,-474666.0,12444.0
1761230336.084579,-476565.0,12446.0
1761230336.0847218,-478220.0,12448.0
1761230336.088541,-477907.0,12450.0
1761230336.0935318,-474626.0,12452.0
1761230336.098596,-475089.0,12454.0
1761230336.1035578,-475674.0,12456.0
1761230336.1094642,-475717.0,12458.0
1761230336.114492,-475606.0,12460.0
1761230336.1194618,-475793.0,12462.0
1761230336.12448,-476170.0,12464.0
1761230336.1294851,-474317.0,12466.0
1761230336.1344798,-473152.0,12468.0
1761230336.139485,-473245.0,12470.0
1761230336.144489,-473716.0,12472.0
1761230336.149492,-475065.0,12474.0
1761230336.154489,-475580.0,12476.0
1761230336.159497,-475587.0,12478.0
1761230336.164521,-475102.0,12480.0
1761230336.169514,-474459.0,12482.0
1761230336.1745012,-477796.0,12484.0
1761230336.17951,-477597.0,12486.0
1761230336.184513,-477886.0,12488.0
1761230336.189523,-477675.0,12490.0
1761230336.194535,-478226.0,12492.0
1761230336.199531,-479993.0,12494.0
1761230336.204523,-479790.0,12496.0
1761230336.209615,-477161.0,12498.0
1761230336.2146308,-476250.0,12500.0
1761230336.2195358,-476649.0,12502.0
1761230336.22551,-477008.0,12504.0
1761230336.230464,-478047.0,12506.0
1761230336.2354681,-476752.0,12508.0
1761230336.240464,-476169.0,12510.0
1761230336.245475,-475096.0,12512.0
1761230336.250491,-474579.0,12514.0
1761230336.2554739,-474420.0,12516.0
1761230336.260494,-473785.0,12518.0
1761230336.265495,-474502.0,12520.0
1761230336.270504,-473725.0,12522.0
1761230336.2754948,-475116.0,12524.0
1761230336.28053,-475423.0,12526.0
1761230336.285494,-476642.0,12528.0
1761230336.290494,-476839.0,12530.0
1761230336.296584,-476606.0,12532.0
1761230336.300504,-477531.0,12534.0
1761230336.3055072,-478416.0,12536.0
1761230336.310997,-477997.0,12538.0
1761230336.315555,-476398.0,12540.0
1761230336.320859,-475367.0,12542.0
1761230336.325551,-476456.0,12544.0
1761230336.3305721,-477859.0,12546.0
1761230336.336467,-477272.0,12548.0
1761230336.341459,-475277.0,12550.0
1761230336.346483,-473906.0,12552.0
1761230336.3514628,-474951.0,12554.0
1761230336.356473,-476482.0,12556.0
1761230336.361472,-477003.0,12558.0
1761230336.366484,-476956.0,12560.0
1761230336.37147,-476685.0,12562.0
1761230336.37648,-478358.0,12564.0
1761230336.381495,-477389.0,12566.0
1761230336.386484,-477720.0,12568.0
1761230336.3914912,-476831.0,12570.0
1761230336.397077,-477218.0,12572.0
1761230336.4015172,-477815.0,12574.0
1761230336.406518,-476156.0,12576.0
1761230336.4115689,-475909.0,12578.0
1761230336.416523,-475758.0,12580.0
1761230336.421522,-478335.0,12582.0
1761230336.427489,-479408.0,12584.0
1761230336.432082,-478387.0,12586.0
1761230336.436574,-476832.0,12588.0
1761230336.44155,-475391.0,12590.0
1761230336.446593,-475458.0,12592.0
1761230336.451561,-475691.0,12594.0
1761230336.457483,-475400.0,12596.0
1761230336.462473,-474665.0,12598.0
1761230336.467474,-475426.0,12600.0
1761230336.47248,-476507.0,12602.0
1761230336.477642,-476810.0,12604.0
1761230336.482495,-476097.0,12606.0
1761230336.487496,-475914.0,12608.0
1761230336.492511,-477355.0,12610.0
1761230336.497517,-477072.0,12612.0
1761230336.502501,-476993.0,12614.0
1761230336.5075,-476194.0,12616.0
1761230336.512497,-478207.0,12618.0
1761230336.517528,-478196.0,12620.0
1761230336.522528,-475889.0,12622.0
1761230336.527516,-476404.0,12624.0
1761230336.532589,-477617.0,12626.0
1761230336.537513,-478000.0,12628.0
1761230336.542509,-477959.0,12630.0
1761230336.547539,-477198.0,12632.0
1761230336.55252,-477907.0,12634.0
1761230336.557548,-479082.0,12636.0
1761230336.562538,-477531.0,12638.0
1761230336.56912,-477240.0,12640.0
1761230336.573824,-478493.0,12642.0
1761230336.584209,-476954.0,12644.0
1761230336.584595,-476351.0,12646.0
1761230336.588809,-475422.0,12648.0
1761230336.593528,-475449.0,12650.0
1761230336.598623,-477506.0,12652.0
1761230336.603523,-477271.0,12654.0
1761230336.6085289,-477060.0,12656.0
1761230336.614597,-476395.0,12658.0
1761230336.618504,-475672.0,12660.0
1761230336.623533,-475491.0,12662.0
1761230336.628573,-475734.0,12664.0
1761230336.633566,-476247.0,12666.0
1761230336.638558,-476854.0,12668.0
1761230336.64367,-477195.0,12670.0
1761230336.648559,-477536.0,12672.0
1761230336.6537359,-476787.0,12674.0
1761230336.6586912,-476546.0,12676.0
1761230336.6636999,-476827.0,12678.0
1761230336.668751,-477554.0,12680.0
1761230336.6737332,-478265.0,12682.0
1761230336.678721,-480366.0,12684.0
1761230336.684532,-480149.0,12686.0
1761230336.689537,-480704.0,12688.0
1761230336.6944928,-479701.0,12690.0
1761230336.699489,-479196.0,12692.0
1761230336.7045472,-478933.0,12694.0
1761230336.7095602,-478020.0,12696.0
1761230336.714591,-477845.0,12698.0
1761230336.719551,-477554.0,12700.0
1761230336.724576,-478665.0,12702.0
1761230336.729606,-478108.0,12704.0
1761230336.734608,-475447.0,12706.0
1761230336.739573,-474238.0,12708.0
1761230336.744614,-475593.0,12710.0
1761230336.749621,-477082.0,12712.0
1761230336.7546098,-479897.0,12714.0
1761230336.759613,-480476.0,12716.0
1761230336.765569,-479217.0,12718.0
1761230336.769691,-475990.0,12720.0
1761230336.7746391,-476287.0,12722.0
1761230336.7796538,-476520.0,12724.0
1761230336.78472,-475313.0,12726.0
1761230336.789574,-475928.0,12728.0
1761230336.7946298,-477181.0,12730.0
1761230336.8005152,-477750.0,12732.0
1761230336.805505,-476185.0,12734.0
1761230336.810525,-475910.0,12736.0
1761230336.8155258,-476837.0,12738.0
1761230336.82054,-477328.0,12740.0
1761230336.825548,-477361.0,12742.0
1761230336.8305469,-476244.0,12744.0
1761230336.835545,-474731.0,12746.0
1761230336.8405719,-475594.0,12748.0
1761230336.8455648,-475527.0,12750.0
1761230336.850591,-476172.0,12752.0
1761230336.855587,-475645.0,12754.0
1761230336.860608,-476912.0,12756.0
1761230336.865588,-477311.0,12758.0
1761230336.8705862,-476160.0,12760.0
1761230336.875626,-474681.0,12762.0
1761230336.8806489,-473720.0,12764.0
1761230336.8856692,-473055.0,12766.0
1761230336.890652,-473848.0,12768.0
1761230336.8956668,-474393.0,12770.0
1761230336.9006588,-472684.0,12772.0
1761230336.9057019,-472751.0,12774.0
1761230336.9106681,-474130.0,12776.0
1761230336.916509,-475797.0,12778.0
1761230336.921525,-476790.0,12780.0
1761230336.926528,-478177.0,12782.0
1761230336.931542,-478482.0,12784.0
1761230336.936563,-477829.0,12786.0
1761230336.94154,-477752.0,12788.0
1761230336.9466722,-477139.0,12790.0
1761230336.951551,-476640.0,12792.0
1761230336.956552,-476427.0,12794.0
1761230336.961588,-474658.0,12796.0
1761230336.966582,-474899.0,12798.0
1761230336.9715772,-475502.0,12800.0
1761230336.9766111,-475337.0,12802.0
1761230336.9816,-476494.0,12804.0
1761230336.9866261,-476659.0,12806.0
1761230336.991636,-475412.0,12808.0
1761230336.9966369,-474947.0,12810.0
1761230337.0016792,-475822.0,12812.0
1761230337.0066402,-476461.0,12814.0
1761230337.011661,-476198.0,12816.0
1761230337.0166779,-474985.0,12818.0
1761230337.021707,-474502.0,12820.0
1761230337.027533,-475799.0,12822.0
1761230337.032542,-475858.0,12824.0
1761230337.0375428,-475651.0,12826.0
1761230337.042492,-474560.0,12828.0
1761230337.0475678,-475151.0,12830.0
1761230337.052542,-474354.0,12832.0
1761230337.05756,-475513.0,12834.0
1761230337.062561,-475426.0,12836.0
1761230337.067563,-476139.0,12838.0
1761230337.0725682,-476604.0,12840.0
1761230337.077579,-475435.0,12842.0
1761230337.082612,-475746.0,12844.0
1761230337.0875971,-474781.0,12846.0
1761230337.092593,-472238.0,12848.0
1761230337.09763,-473139.0,12850.0
1761230337.102635,-474036.0,12852.0
1761230337.10762,-475779.0,12854.0
1761230337.112631,-475544.0,12856.0
1761230337.11765,-475295.0,12858.0
1761230337.122657,-474526.0,12860.0
1761230337.1276531,-475263.0,12862.0
1761230337.132666,-476074.0,12864.0
1761230337.1376882,-476347.0,12866.0
1761230337.143512,-476238.0,12868.0
1761230337.1485262,-477841.0,12870.0
1761230337.1535292,-476714.0,12872.0
1761230337.1585312,-474907.0,12874.0
1761230337.163583,-474226.0,12876.0
1761230337.168562,-473885.0,12878.0
1761230337.173554,-473642.0,12880.0
1761230337.178567,-473763.0,12882.0
1761230337.18357,-474284.0,12884.0
1761230337.188603,-475455.0,12886.0
1761230337.193581,-475876.0,12888.0
1761230337.1985972,-476815.0,12890.0
1761230337.203598,-477026.0,12892.0
1761230337.208606,-476695.0,12894.0
1761230337.213675,-476032.0,12896.0
1761230337.2186618,-476757.0,12898.0
1761230337.223626,-476546.0,12900.0
1761230337.228529,-475729.0,12902.0
1761230337.234632,-474854.0,12904.0
1761230337.23871,-475245.0,12906.0
1761230337.2437491,-475486.0,12908.0
1761230337.248706,-476447.0,12910.0
1761230337.254516,-477022.0,12912.0
1761230337.259524,-477449.0,12914.0
1761230337.264531,-474796.0,12916.0
1761230337.2695382,-474237.0,12918.0
1761230337.274548,-475544.0,12920.0
1761230337.279547,-475849.0,12922.0
1761230337.284543,-476008.0,12924.0
1761230337.28955,-476081.0,12926.0
1761230337.294561,-476916.0,12928.0
1761230337.2995808,-477521.0,12930.0
1761230337.304588,-478472.0,12932.0
1761230337.3095942,-478579.0,12934.0
1761230337.314642,-477872.0,12936.0
1761230337.319608,-479509.0,12938.0
1761230337.324617,-479984.0,12940.0
1761230337.32989,-480005.0,12942.0
1761230337.334657,-480098.0,12944.0
1761230337.339529,-479995.0,12946.0
1761230337.3445199,-479006.0,12948.0
1761230337.3495302,-479017.0,12950.0
1761230337.354701,-477914.0,12952.0
1761230337.360521,-476667.0,12954.0
1761230337.365543,-476728.0,12956.0
1761230337.370466,-475965.0,12958.0
1761230337.375543,-475662.0,12960.0
1761230337.3805509,-476163.0,12962.0
1761230337.38556,-477202.0,12964.0
1761230337.390547,-477749.0,12966.0
1761230337.3955688,-477496.0,12968.0
1761230337.400494,-476895.0,12970.0
1761230337.4054852,-476578.0,12972.0
1761230337.4104881,-478137.0,12974.0
1761230337.4156291,-478910.0,12976.0
1761230337.420597,-478091.0,12978.0
1761230337.425605,-476576.0,12980.0
