timestamp,load_cell_raw,cup_ticks,cup_delta
1761744981.531531,-389938.0,0.0,0.0
1761744981.536565,-393357.0,0.0,0.0
1761744981.541536,-397498.0,0.0,0.0
1761744981.546572,-394471.0,0.0,0.0
1761744981.551556,-389826.0,0.0,0.0
1761744981.556576,-394975.0,0.0,0.0
1761744981.562237,-397106.0,0.0,0.0
1761744981.56655,-392713.0,0.0,0.0
1761744981.571568,-390072.0,0.0,0.0
1761744981.576572,-394015.0,0.0,0.0
1761744981.581627,-396100.0,0.0,0.0
1761744981.586582,-394075.0,0.0,0.0
1761744981.591598,-389936.0,0.0,0.0
1761744981.596549,-392339.0,0.0,0.0
1761744981.6015491,-397614.0,0.0,0.0
1761744981.6065779,-391135.0,0.0,0.0
1761744981.611593,-389688.0,0.0,0.0
1761744981.616571,-393767.0,0.0,0.0
1761744981.621582,-396874.0,0.0,0.0
1761744981.626598,-393861.0,0.0,0.0
1761744981.631566,-390326.0,0.0,0.0
1761744981.636572,-393471.0,0.0,0.0
1761744981.642499,-397006.0,0.0,0.0
1761744981.6475132,-394769.0,0.0,0.0
1761744981.6524951,-390248.0,0.0,0.0
1761744981.657519,-394619.0,0.0,0.0
1761744981.662505,-397178.0,0.0,0.0
1761744981.6675,-392625.0,0.0,0.0
1761744981.672513,-390516.0,0.0,0.0
1761744981.677521,-393997.0,0.0,0.0
1761744981.6825018,-397502.0,0.0,0.0
1761744981.687521,-394651.0,0.0,0.0
1761744981.692545,-390456.0,0.0,0.0
1761744981.697511,-392177.0,0.0,0.0
1761744981.7024992,-398290.0,0.0,0.0
1761744981.707527,-392239.0,0.0,0.0
1761744981.712512,-390004.0,0.0,0.0
1761744981.7175171,-393731.0,0.0,0.0
1761744981.722528,-396862.0,0.0,0.0
1761744981.7275572,-394379.0,0.0,0.0
1761744981.732521,-389874.0,0.0,0.0
1761744981.737542,-392071.0,0.0,0.0
1761744981.742516,-397256.0,0.0,0.0
1761744981.747539,-390961.0,0.0,0.0
1761744981.752563,-389628.0,0.0,0.0
1761744981.757545,-395065.0,0.0,0.0
1761744981.762513,-397894.0,0.0,0.0
1761744981.76753,-393033.0,0.0,0.0
1761744981.7725272,-390512.0,0.0,0.0
1761744981.7775779,-394129.0,0.0,0.0
1761744981.782519,-397866.0,0.0,0.0
1761744981.7875369,-394883.0,0.0,0.0
1761744981.7925692,-389790.0,0.0,0.0
1761744981.797565,-395381.0,0.0,0.0
1761744981.80256,-397512.0,0.0,0.0
1761744981.8075771,-392603.0,0.0,0.0
1761744981.812526,-390268.0,0.0,0.0
1761744981.8175528,-394009.0,0.0,0.0
1761744981.8225632,-397688.0,0.0,0.0
1761744981.827586,-394355.0,0.0,0.0
1761744981.8325608,-389656.0,0.0,0.0
1761744981.837606,-392743.0,0.0,0.0
1761744981.8425658,-397398.0,0.0,0.0
1761744981.847583,-391879.0,0.0,0.0
1761744981.852576,-389966.0,0.0,0.0
1761744981.8575912,-394873.0,0.0,0.0
1761744981.862554,-397942.0,0.0,0.0
1761744981.867538,-393513.0,0.0,0.0
1761744981.872608,-390392.0,0.0,0.0
1761744981.8775911,-394181.0,0.0,0.0
1761744981.88257,-397568.0,0.0,0.0
1761744981.887556,-394761.0,0.0,0.0
1761744981.892577,-389994.0,0.0,0.0
1761744981.897593,-394933.0,0.0,0.0
1761744981.9025521,-397176.0,0.0,0.0
1761744981.907593,-392657.0,0.0,0.0
1761744981.912585,-389998.0,0.0,0.0
1761744981.917602,-393967.0,0.0,0.0
1761744981.922575,-397310.0,0.0,0.0
1761744981.9276118,-394085.0,0.0,0.0
1761744981.932566,-389728.0,0.0,0.0
1761744981.9375591,-392799.0,0.0,0.0
1761744981.942569,-398148.0,0.0,0.0
1761744981.948488,-391909.0,0.0,0.0
1761744981.953519,-389728.0,0.0,0.0
1761744981.958497,-394643.0,0.0,0.0
1761744981.96351,-397720.0,0.0,0.0
1761744981.9685,-393411.0,0.0,0.0
1761744981.973511,-390396.0,0.0,0.0
1761744981.978521,-393349.0,0.0,0.0
1761744981.983525,-397910.0,0.0,0.0
1761744981.988526,-395609.0,0.0,0.0
1761744981.9934988,-390388.0,0.0,0.0
1761744981.9985468,-395097.0,0.0,0.0
1761744982.003544,-397084.0,0.0,0.0
1761744982.0085142,-393351.0,0.0,0.0
1761744982.013504,-390122.0,0.0,0.0
1761744982.0185091,-393503.0,0.0,0.0
1761744982.0235221,-398264.0,0.0,0.0
1761744982.028556,-395239.0,0.0,0.0
1761744982.0335329,-389820.0,0.0,0.0
1761744982.03853,-396101.0,0.0,0.0
1761744982.0436218,-397450.0,0.0,0.0
1761744982.048543,-392795.0,0.0,0.0
1761744982.053547,-389990.0,0.0,0.0
1761744982.0585332,-394027.0,0.0,0.0
1761744982.063526,-397054.0,0.0,0.0
1761744982.068545,-393723.0,0.0,0.0
1761744982.0735328,-390600.0,0.0,0.0
1761744982.078552,-393283.0,0.0,0.0
1761744982.083549,-397616.0,0.0,0.0
1761744982.08857,-391661.0,0.0,0.0
1761744982.093566,-389978.0,0.0,0.0
1761744982.098542,-395531.0,0.0,0.0
1761744982.1035678,-397526.0,0.0,0.0
1761744982.1085591,-393027.0,0.0,0.0
1761744982.11357,-391138.0,0.0,0.0
1761744982.1185532,-394481.0,0.0,0.0
1761744982.12354,-398052.0,0.0,0.0
1761744982.128596,-395083.0,0.0,0.0
1761744982.133579,-390472.0,0.0,0.0
1761744982.13858,-395609.0,0.0,0.0
1761744982.143563,-397338.0,0.0,0.0
1761744982.1485922,-392367.0,0.0,0.0
1761744982.15357,-390296.0,0.0,0.0
1761744982.1585732,-393775.0,0.0,0.0
1761744982.1635609,-397248.0,0.0,0.0
1761744982.168582,-393165.0,0.0,0.0
1761744982.1736052,-390122.0,0.0,0.0
1761744982.17855,-392809.0,0.0,0.0
1761744982.18355,-397694.0,0.0,0.0
1761744982.188565,-392473.0,0.0,0.0
1761744982.1935759,-390344.0,0.0,0.0
1761744982.198549,-395033.0,0.0,0.0
1761744982.203577,-397036.0,0.0,0.0
1761744982.208568,-393025.0,0.0,0.0
1761744982.2136068,-390584.0,0.0,0.0
1761744982.218602,-393481.0,0.0,0.0
1761744982.2235851,-397688.0,0.0,0.0
1761744982.2285728,-394273.0,0.0,0.0
1761744982.234507,-389318.0,0.0,0.0
1761744982.239527,-395663.0,0.0,0.0
1761744982.244527,-397770.0,0.0,0.0
1761744982.2495098,-392551.0,0.0,0.0
1761744982.254495,-390212.0,0.0,0.0
1761744982.259507,-394149.0,0.0,0.0
1761744982.264503,-397054.0,0.0,0.0
1761744982.269588,-394265.0,0.0,0.0
1761744982.274535,-390342.0,0.0,0.0
1761744982.279495,-397065.0,0.0,0.0
1761744982.2845042,-398058.0,0.0,0.0
1761744982.289512,-392383.0,0.0,0.0
1761744982.294548,-390276.0,0.0,0.0
1761744982.2995079,-394555.0,0.0,0.0
1761744982.304522,-396774.0,0.0,0.0
1761744982.309511,-393073.0,0.0,0.0
1761744982.3145,-390058.0,0.0,0.0
1761744982.3195488,-393483.0,0.0,0.0
1761744982.324511,-397692.0,0.0,0.0
1761744982.329514,-392305.0,0.0,0.0
1761744982.334513,-389904.0,0.0,0.0
1761744982.339524,-395301.0,0.0,0.0
1761744982.344534,-397524.0,0.0,0.0
1761744982.349625,-393569.0,0.0,0.0
1761744982.3545222,-390948.0,0.0,0.0
1761744982.359555,-394161.0,0.0,0.0
1761744982.364527,-397664.0,0.0,0.0
1761744982.369549,-394457.0,0.0,0.0
1761744982.37452,-390372.0,0.0,0.0
1761744982.379522,-396431.0,0.0,0.0
1761744982.3845272,-398654.0,0.0,0.0
1761744982.389544,-392111.0,0.0,0.0
1761744982.394573,-389574.0,0.0,0.0
1761744982.3995671,-393959.0,0.0,0.0
1761744982.404554,-397630.0,0.0,0.0
1761744982.409549,-394387.0,0.0,0.0
1761744982.414558,-389810.0,0.0,0.0
1761744982.419596,-392383.0,0.0,0.0
1761744982.424594,-397480.0,0.0,0.0
1761744982.429597,-392091.0,0.0,0.0
1761744982.4345632,-389956.0,0.0,0.0
1761744982.43957,-394845.0,0.0,0.0
1761744982.4446,-397976.0,0.0,0.0
1761744982.449575,-393745.0,0.0,0.0
1761744982.454609,-389986.0,0.0,0.0
1761744982.4595761,-393413.0,0.0,0.0
1761744982.464607,-398118.0,0.0,0.0
1761744982.4696279,-394685.0,0.0,0.0
1761744982.4746041,-390080.0,0.0,0.0
1761744982.4796019,-396353.0,0.0,0.0
1761744982.484624,-398614.0,0.0,0.0
1761744982.489593,-392891.0,0.0,0.0
1761744982.494636,-390188.0,0.0,0.0
1761744982.4996212,-393859.0,0.0,0.0
1761744982.505544,-397330.0,0.0,0.0
1761744982.510602,-393939.0,0.0,0.0
1761744982.51551,-390124.0,0.0,0.0
1761744982.5205498,-396737.0,0.0,0.0
1761744982.5255291,-398066.0,0.0,0.0
1761744982.53055,-391957.0,0.0,0.0
1761744982.535543,-389772.0,0.0,0.0
1761744982.54055,-395201.0,0.0,0.0
1761744982.54553,-396922.0,0.0,0.0
1761744982.550542,-393349.0,0.0,0.0
1761744982.555574,-390220.0,0.0,0.0
1761744982.560627,-393001.0,0.0,0.0
1761744982.565561,-397916.0,0.0,0.0
1761744982.570524,-391377.0,0.0,0.0
1761744982.575567,-390020.0,0.0,0.0
1761744982.580607,-395417.0,0.0,0.0
1761744982.585577,-397800.0,0.0,0.0
1761744982.590579,-393445.0,0.0,0.0
1761744982.5955598,-390436.0,0.0,0.0
1761744982.6005492,-393013.0,0.0,0.0
1761744982.605572,-397292.0,0.0,0.0
1761744982.610564,-394525.0,0.0,0.0
1761744982.615541,-390464.0,0.0,0.0
1761744982.620547,-396063.0,0.0,0.0
1761744982.625587,-397836.0,0.0,0.0
1761744982.630582,-392531.0,0.0,0.0
1761744982.6355379,-390506.0,0.0,0.0
1761744982.641556,-395553.0,0.0,0.0
1761744982.645569,-397102.0,0.0,0.0
1761744982.650582,-393493.0,0.0,0.0
1761744982.655542,-391000.0,0.0,0.0
1761744982.6605911,-393351.0,0.0,0.0
1761744982.665568,-397142.0,0.0,0.0
1761744982.670571,-392233.0,0.0,0.0
1761744982.6755788,-390220.0,0.0,0.0
1761744982.6805801,-395485.0,0.0,0.0
1761744982.685544,-398000.0,0.0,0.0
1761744982.690582,-393865.0,0.0,0.0
1761744982.695551,-390336.0,0.0,0.0
1761744982.7005491,-393947.0,0.0,0.0
1761744982.705527,-397890.0,0.0,0.0
1761744982.7105558,-394801.0,0.0,0.0
1761744982.71553,-390496.0,0.0,0.0
1761744982.720576,-396933.0,0.0,0.0
1761744982.7255511,-399208.0,0.0,0.0
1761744982.73055,-392549.0,0.0,0.0
1761744982.735536,-390206.0,0.0,0.0
1761744982.740575,-393905.0,0.0,0.0
1761744982.7455292,-397600.0,0.0,0.0
1761744982.750551,-394607.0,0.0,0.0
1761744982.755571,-389854.0,0.0,0.0
1761744982.76061,-392673.0,0.0,0.0
1761744982.76558,-398512.0,0.0,0.0
1761744982.7705832,-392941.0,0.0,0.0
1761744982.775604,-390712.0,0.0,0.0
1761744982.780548,-395075.0,0.0,0.0
1761744982.7855449,-397326.0,0.0,0.0
1761744982.79149,-393809.0,0.0,0.0
1761744982.796468,-390446.0,0.0,0.0
1761744982.80147,-394145.0,0.0,0.0
1761744982.806478,-398072.0,0.0,0.0
1761744982.811491,-391337.0,0.0,0.0
1761744982.816465,-389968.0,0.0,0.0
1761744982.821475,-396475.0,0.0,0.0
1761744982.8264709,-398206.0,0.0,0.0
1761744982.831539,-392639.0,0.0,0.0
1761744982.836492,-391130.0,0.0,0.0
1761744982.84149,-393983.0,0.0,0.0
1761744982.846536,-397322.0,0.0,0.0
1761744982.8514922,-394269.0,0.0,0.0
1761744982.856529,-389870.0,0.0,0.0
1761744982.8615098,-396895.0,0.0,0.0
1761744982.8665621,-397762.0,0.0,0.0
1761744982.87149,-392739.0,0.0,0.0
1761744982.876493,-390428.0,0.0,0.0
1761744982.881485,-395419.0,0.0,0.0
1761744982.886546,-397392.0,0.0,0.0
1761744982.8914921,-393843.0,0.0,0.0
1761744982.8964999,-390810.0,0.0,0.0
1761744982.901494,-394199.0,0.0,0.0
1761744982.9065092,-398346.0,0.0,0.0
1761744982.911513,-391547.0,0.0,0.0
1761744982.916527,-390242.0,0.0,0.0
1761744982.921511,-395625.0,0.0,0.0
1761744982.92652,-398034.0,0.0,0.0
1761744982.931514,-393297.0,0.0,0.0
1761744982.9365351,-390638.0,0.0,0.0
1761744982.9415429,-393973.0,0.0,0.0
1761744982.946528,-397444.0,0.0,0.0
1761744982.951537,-394205.0,0.0,0.0
1761744982.956674,-390548.0,0.0,0.0
1761744982.96154,-396651.0,0.0,0.0
1761744982.966539,-398240.0,0.0,0.0
1761744982.9715579,-393017.0,0.0,0.0
1761744982.976552,-390686.0,0.0,0.0
1761744982.9815512,-395039.0,0.0,0.0
1761744982.986619,-398118.0,0.0,0.0
1761744982.991565,-394807.0,0.0,0.0
1761744982.996543,-390502.0,0.0,0.0
1761744983.001536,-393015.0,0.0,0.0
1761744983.006552,-397608.0,0.0,0.0
1761744983.011592,-392151.0,0.0,0.0
1761744983.016567,-390088.0,0.0,0.0
1761744983.021579,-396139.0,0.0,0.0
1761744983.026548,-398798.0,0.0,0.0
1761744983.03156,-393447.0,0.0,0.0
1761744983.036578,-390712.0,0.0,0.0
1761744983.041628,-393735.0,0.0,0.0
1761744983.046592,-397946.0,0.0,0.0
1761744983.051619,-395127.0,0.0,0.0
1761744983.0565948,-390122.0,0.0,0.0
1761744983.0616052,-396461.0,0.0,0.0
1761744983.066566,-398452.0,0.0,0.0
1761744983.071579,-392735.0,0.0,0.0
1761744983.0765681,-391262.0,0.0,0.0
1761744983.081556,-394883.0,0.0,0.0
1761744983.086581,-397540.0,0.0,0.0
1761744983.091583,-394319.0,0.0,0.0
1761744983.096566,-390494.0,0.0,0.0
1761744983.101587,-397591.0,0.0,0.0
1761744983.106632,-398580.0,0.0,0.0
1761744983.112561,-392683.0,0.0,0.0
1761744983.117536,-390220.0,0.0,0.0
1761744983.122495,-395325.0,0.0,0.0
1761744983.1275141,-397532.0,0.0,0.0
1761744983.1324759,-393837.0,0.0,0.0
1761744983.137506,-390852.0,0.0,0.0
1761744983.14254,-394291.0,0.0,0.0
1761744983.1475468,-398154.0,0.0,0.0
1761744983.152546,-392253.0,0.0,0.0
1761744983.157542,-390454.0,0.0,0.0
1761744983.1625202,-396015.0,0.0,0.0
1761744983.167516,-398462.0,0.0,0.0
1761744983.1725068,-392479.0,0.0,0.0
1761744983.17757,-391040.0,0.0,0.0
1761744983.182525,-394879.0,0.0,0.0
1761744983.18754,-398418.0,0.0,0.0
1761744983.1925461,-395337.0,0.0,0.0
1761744983.197563,-390424.0,0.0,0.0
1761744983.202543,-397443.0,0.0,0.0
1761744983.207531,-398704.0,0.0,0.0
1761744983.21253,-392655.0,0.0,0.0
1761744983.217643,-391116.0,0.0,0.0
1761744983.222559,-396035.0,0.0,0.0
1761744983.2275891,-397392.0,0.0,0.0
1761744983.232575,-393865.0,0.0,0.0
1761744983.2375438,-391102.0,0.0,0.0
1761744983.2425642,-393855.0,0.0,0.0
1761744983.247562,-398256.0,0.0,0.0
1761744983.252536,-391449.0,0.0,0.0
1761744983.257579,-390314.0,0.0,0.0
1761744983.262569,-395979.0,0.0,0.0
1761744983.267581,-398568.0,0.0,0.0
1761744983.272578,-393367.0,0.0,0.0
1761744983.27758,-390624.0,0.0,0.0
1761744983.2825549,-394489.0,0.0,0.0
1761744983.2875662,-399234.0,0.0,0.0
1761744983.292564,-395131.0,0.0,0.0
1761744983.297566,-390222.0,0.0,0.0
1761744983.30256,-396279.0,0.0,0.0
1761744983.307584,-397848.0,0.0,0.0
1761744983.312566,-394571.0,0.0,0.0
1761744983.317578,-392808.0,0.0,0.0
1761744983.32256,-394355.0,0.0,0.0
1761744983.32759,-398320.0,0.0,0.0
1761744983.332566,-394923.0,0.0,0.0
1761744983.337572,-390232.0,0.0,0.0
1761744983.342602,-394143.0,0.0,0.0
1761744983.3475919,-399516.0,0.0,0.0
1761744983.3525891,-391565.0,0.0,0.0
1761744983.357598,-390070.0,0.0,0.0
1761744983.362584,-396027.0,0.0,0.0
1761744983.367607,-398852.0,0.0,0.0
1761744983.372588,-394765.0,0.0,0.0
1761744983.377609,-391084.0,0.0,0.0
1761744983.382591,-395283.0,0.0,0.0
1761744983.387608,-398406.0,0.0,0.0
1761744983.3925729,-395351.0,0.0,0.0
1761744983.397603,-391886.0,0.0,0.0
1761744983.4026399,-395947.0,0.0,0.0
1761744983.4076018,-397656.0,0.0,0.0
1761744983.4125938,-393123.0,0.0,0.0
1761744983.417592,-391064.0,0.0,0.0
1761744983.422611,-395535.0,0.0,0.0
1761744983.427603,-398144.0,0.0,0.0
1761744983.432587,-395139.0,0.0,0.0
1761744983.437593,-391200.0,0.0,0.0
1761744983.443472,-397593.0,0.0,0.0
1761744983.448475,-398442.0,0.0,0.0
1761744983.4534998,-391769.0,0.0,0.0
1761744983.4584699,-390950.0,0.0,0.0
1761744983.4634671,-396199.0,0.0,0.0
1761744983.468477,-398384.0,0.0,0.0
1761744983.473483,-395389.0,0.0,0.0
1761744983.4784808,-391836.0,0.0,0.0
1761744983.4834719,-394409.0,0.0,0.0
1761744983.488482,-397908.0,0.0,0.0
1761744983.493505,-392197.0,0.0,0.0
1761744983.498508,-390796.0,0.0,0.0
1761744983.503565,-396981.0,0.0,0.0
1761744983.508516,-399168.0,0.0,0.0
1761744983.51349,-393771.0,0.0,0.0
1761744983.518531,-391796.0,0.0,0.0
1761744983.523561,-395101.0,0.0,0.0
1761744983.5285351,-398148.0,0.0,0.0
1761744983.53357,-395111.0,0.0,0.0
1761744983.538558,-390456.0,0.0,0.0
1761744983.543544,-397905.0,0.0,0.0
1761744983.548552,-398536.0,0.0,0.0
1761744983.553561,-392795.0,0.0,0.0
1761744983.5585952,-390692.0,0.0,0.0
1761744983.563602,-395939.0,0.0,0.0
1761744983.568544,-397360.0,0.0,0.0
1761744983.573556,-394279.0,0.0,0.0
1761744983.57853,-391880.0,0.0,0.0
1761744983.583534,-394663.0,0.0,0.0
1761744983.588554,-398204.0,0.0,0.0
1761744983.59357,-392649.0,0.0,0.0
1761744983.598523,-391494.0,0.0,0.0
1761744983.603523,-396441.0,0.0,0.0
1761744983.608502,-399080.0,0.0,0.0
1761744983.613517,-393909.0,0.0,0.0
1761744983.6185029,-391712.0,0.0,0.0
1761744983.62352,-394647.0,0.0,0.0
1761744983.6285172,-398010.0,0.0,0.0
1761744983.6335192,-395215.0,0.0,0.0
1761744983.638537,-391368.0,0.0,0.0
1761744983.6435132,-397205.0,0.0,0.0
1761744983.6485288,-398976.0,0.0,0.0
1761744983.653523,-393411.0,0.0,0.0
1761744983.6585221,-391470.0,0.0,0.0
1761744983.663533,-395617.0,0.0,0.0
1761744983.669523,-398034.0,0.0,0.0
1761744983.673533,-395037.0,0.0,0.0
1761744983.678536,-391036.0,0.0,0.0
1761744983.68352,-393831.0,0.0,0.0
1761744983.688546,-398058.0,0.0,0.0
1761744983.6935291,-393131.0,0.0,0.0
1761744983.698529,-391686.0,0.0,0.0
1761744983.7035651,-397059.0,0.0,0.0
1761744983.708534,-398916.0,0.0,0.0
1761744983.713542,-393839.0,0.0,0.0
1761744983.7185369,-392308.0,0.0,0.0
1761744983.723538,-395337.0,0.0,0.0
1761744983.72853,-398456.0,0.0,0.0
1761744983.733536,-391193.0,0.0,0.0
1761744983.7385511,-390592.0,0.0,0.0
1761744983.7435389,-396909.0,0.0,0.0
1761744983.748571,-398910.0,0.0,0.0
1761744983.753552,-393887.0,0.0,0.0
1761744983.759476,-391520.0,0.0,0.0
1761744983.7644732,-394579.0,0.0,0.0
1761744983.769474,-398508.0,0.0,0.0
1761744983.77449,-395187.0,0.0,0.0
1761744983.779506,-391478.0,0.0,0.0
1761744983.7845309,-397465.0,0.0,0.0
1761744983.7894819,-398582.0,0.0,0.0
1761744983.794487,-393113.0,0.0,0.0
1761744983.7994728,-391708.0,0.0,0.0
1761744983.8044732,-396037.0,0.0,0.0
1761744983.809495,-397874.0,0.0,0.0
1761744983.814487,-394437.0,0.0,0.0
1761744983.819558,-392150.0,0.0,0.0
1761744983.824519,-394785.0,0.0,0.0
1761744983.829474,-398210.0,0.0,0.0
1761744983.8344781,-392711.0,0.0,0.0
1761744983.839484,-391612.0,0.0,0.0
1761744983.844511,-397505.0,0.0,0.0
1761744983.849483,-399008.0,0.0,0.0
1761744983.854484,-393765.0,0.0,0.0
1761744983.859502,-392412.0,0.0,0.0
1761744983.864488,-395609.0,0.0,0.0
1761744983.86949,-398674.0,0.0,0.0
1761744983.8745,-395853.0,0.0,0.0
1761744983.879489,-391868.0,0.0,0.0
1761744983.884483,-397063.0,0.0,0.0
1761744983.889517,-398066.0,0.0,0.0
1761744983.894507,-393589.0,0.0,0.0
1761744983.8994958,-391804.0,0.0,0.0
1761744983.904489,-396389.0,0.0,0.0
1761744983.909508,-398390.0,0.0,0.0
1761744983.914489,-395519.0,0.0,0.0
1761744983.919513,-391542.0,0.0,0.0
1761744983.9254851,-394629.0,0.0,0.0
1761744983.929518,-398686.0,0.0,0.0
1761744983.9345112,-393337.0,0.0,0.0
1761744983.939509,-391652.0,0.0,0.0
1761744983.944534,-397031.0,0.0,0.0
1761744983.9494998,-399050.0,0.0,0.0
1761744983.9545002,-394467.0,0.0,0.0
1761744983.9595149,-392048.0,0.0,0.0
1761744983.96452,-395169.0,0.0,0.0
1761744983.96953,-398812.0,0.0,0.0
1761744983.9745111,-395069.0,0.0,0.0
1761744983.979517,-391486.0,0.0,0.0
1761744983.984504,-396871.0,0.0,0.0
1761744983.989602,-398202.0,0.0,0.0
1761744983.994549,-393309.0,0.0,0.0
1761744983.999527,-391152.0,0.0,0.0
1761744984.004529,-395655.0,0.0,0.0
1761744984.009526,-397720.0,0.0,0.0
1761744984.014532,-394743.0,0.0,0.0
1761744984.019525,-391366.0,0.0,0.0
1761744984.024556,-394423.0,0.0,0.0
1761744984.029542,-399626.0,0.0,0.0
1761744984.034534,-392775.0,0.0,0.0
1761744984.03954,-391460.0,0.0,0.0
1761744984.0445251,-396945.0,0.0,0.0
1761744984.049539,-398656.0,0.0,0.0
1761744984.054525,-394075.0,0.0,0.0
1761744984.059555,-392210.0,0.0,0.0
1761744984.064862,-394551.0,0.0,0.0
