timestamp,load_cell_raw,cup_ticks,cup_delta
1761746021.527877,-224097.0,0.0,0.0
1761746021.532852,-220672.0,0.0,0.0
1761746021.537865,-221021.0,0.0,0.0
1761746021.542855,-226266.0,0.0,0.0
1761746021.547863,-227227.0,0.0,0.0
1761746021.552856,-223030.0,0.0,0.0
1761746021.5578618,-223421.0,0.0,0.0
1761746021.56285,-224852.0,0.0,0.0
1761746021.567872,-224357.0,0.0,0.0
1761746021.572866,-221984.0,0.0,0.0
1761746021.577858,-222219.0,0.0,0.0
1761746021.582876,-225404.0,0.0,0.0
1761746021.587873,-225319.0,0.0,0.0
1761746021.592868,-222812.0,0.0,0.0
1761746021.5978932,-223175.0,0.0,0.0
1761746021.602885,-225374.0,0.0,0.0
1761746021.607873,-222581.0,0.0,0.0
1761746021.612885,-220624.0,0.0,0.0
1761746021.6178749,-222141.0,0.0,0.0
1761746021.622883,-224750.0,0.0,0.0
1761746021.627861,-226317.0,0.0,0.0
1761746021.632912,-222598.0,0.0,0.0
1761746021.637909,-222901.0,0.0,0.0
1761746021.642876,-224264.0,0.0,0.0
1761746021.6478772,-223981.0,0.0,0.0
1761746021.6528971,-221432.0,0.0,0.0
1761746021.657887,-223275.0,0.0,0.0
1761746021.662884,-225496.0,0.0,0.0
1761746021.668813,-225363.0,0.0,0.0
1761746021.6738188,-222316.0,0.0,0.0
1761746021.679245,-222041.0,0.0,0.0
1761746021.6838028,-224224.0,0.0,0.0
1761746021.688805,-223369.0,0.0,0.0
1761746021.69381,-222752.0,0.0,0.0
1761746021.69882,-225765.0,0.0,0.0
1761746021.703833,-226896.0,0.0,0.0
1761746021.708822,-223055.0,0.0,0.0
1761746021.713809,-220808.0,0.0,0.0
1761746021.718822,-221487.0,0.0,0.0
1761746021.723826,-225134.0,0.0,0.0
1761746021.7288268,-224577.0,0.0,0.0
1761746021.733839,-222206.0,0.0,0.0
1761746021.738831,-223115.0,0.0,0.0
1761746021.7438238,-225640.0,0.0,0.0
1761746021.748831,-222691.0,0.0,0.0
1761746021.753837,-221838.0,0.0,0.0
1761746021.758821,-223311.0,0.0,0.0
1761746021.763843,-225656.0,0.0,0.0
1761746021.768832,-223305.0,0.0,0.0
1761746021.773845,-221376.0,0.0,0.0
1761746021.778835,-222827.0,0.0,0.0
1761746021.783835,-224510.0,0.0,0.0
1761746021.788842,-223807.0,0.0,0.0
1761746021.793836,-221522.0,0.0,0.0
1761746021.7988448,-224743.0,0.0,0.0
1761746021.803839,-226188.0,0.0,0.0
1761746021.808836,-224605.0,0.0,0.0
1761746021.8138409,-223498.0,0.0,0.0
1761746021.818857,-224955.0,0.0,0.0
1761746021.823838,-226324.0,0.0,0.0
1761746021.8288379,-224107.0,0.0,0.0
1761746021.833866,-220278.0,0.0,0.0
1761746021.838922,-222485.0,0.0,0.0
