timestamp_iso,timestamp_epoch,t_rel_s,device_name,port,value_raw_mps,value_clipped_mps,expected_error_pct,cov_lower_mps,cov_upper_mps,raw_serial_line,csv_col_0,csv_col_1
2025-10-29T17:21:25.056Z,15139.319503,10.166191,Ground Truth,/dev/ttyACM0,2.950000,2.950000,5.917,2.775441,3.124559,2.95,2.95,
2025-10-29T17:21:25.056Z,15139.319650,10.166339,Student,/dev/ttyACM1,1323325.000000,20.000000,,,,"-0.2472, 1323325",-0.2472,1323325
2025-10-29T17:21:25.059Z,15139.325745,10.172434,Student,/dev/ttyACM1,1323342.000000,20.000000,,,,"-0.2367, 1323342",-0.2367,1323342
2025-10-29T17:21:25.060Z,15139.328475,10.175164,Ground Truth,/dev/ttyACM0,2.970000,2.970000,5.838,2.796616,3.143384,2.97,2.97,
2025-10-29T17:21:25.060Z,15139.331559,10.178247,Student,/dev/ttyACM1,1323360.000000,20.000000,,,,"-0.2138, 1323360",-0.2138,1323360
2025-10-29T17:21:25.060Z,15139.332293,10.178982,Ground Truth,/dev/ttyACM0,2.970000,2.970000,5.838,2.796616,3.143384,2.97,2.97,
2025-10-29T17:21:25.080Z,15139.334416,10.181105,Ground Truth,/dev/ttyACM0,2.970000,2.970000,5.838,2.796616,3.143384,2.97,2.97,
2025-10-29T17:21:25.080Z,15139.334552,10.181240,Student,/dev/ttyACM1,1323378.000000,20.000000,,,,"-0.2187, 1323378",-0.2187,1323378
2025-10-29T17:21:25.080Z,15139.339566,10.186254,Student,/dev/ttyACM1,1323396.000000,20.000000,,,,"-0.2229, 1323396",-0.2229,1323396
2025-10-29T17:21:25.080Z,15139.339660,10.186349,Ground Truth,/dev/ttyACM0,2.990000,2.990000,5.760,2.817776,3.162224,2.99,2.99,
2025-10-29T17:21:25.084Z,15139.345275,10.191963,Student,/dev/ttyACM1,1323414.000000,20.000000,,,,"-0.2181, 1323414",-0.2181,1323414
2025-10-29T17:21:25.084Z,15139.346466,10.193154,Ground Truth,/dev/ttyACM0,2.990000,2.990000,5.760,2.817776,3.162224,2.99,2.99,
2025-10-29T17:21:25.084Z,15139.350153,10.196841,Ground Truth,/dev/ttyACM0,3.010000,3.010000,5.684,2.838920,3.181080,3.01,3.01,
2025-10-29T17:21:25.084Z,15139.350193,10.196881,Student,/dev/ttyACM1,1323432.000000,20.000000,,,,"-0.2294, 1323432",-0.2294,1323432
2025-10-29T17:21:25.084Z,15139.355687,10.202375,Ground Truth,/dev/ttyACM0,3.010000,3.010000,5.684,2.838920,3.181080,3.01,3.01,
2025-10-29T17:21:25.084Z,15139.356578,10.203267,Student,/dev/ttyACM1,1323451.000000,20.000000,,,,"-0.2471, 1323451",-0.2471,1323451
2025-10-29T17:21:25.087Z,15139.359404,10.206093,Ground Truth,/dev/ttyACM0,3.010000,3.010000,5.684,2.838920,3.181080,3.01,3.01,
2025-10-29T17:21:25.087Z,15139.359554,10.206242,Student,/dev/ttyACM1,1323469.000000,20.000000,,,,"-0.2792, 1323469",-0.2792,1323469
2025-10-29T17:21:25.108Z,15139.364490,10.211179,Ground Truth,/dev/ttyACM0,3.030000,3.030000,5.609,2.860049,3.199951,3.03,3.03,
2025-10-29T17:21:25.108Z,15139.364585,10.211273,Student,/dev/ttyACM1,1323488.000000,20.000000,,,,"-0.2881, 1323488",-0.2881,1323488
2025-10-29T17:21:25.108Z,15139.369489,10.216177,Ground Truth,/dev/ttyACM0,3.030000,3.030000,5.609,2.860049,3.199951,3.03,3.03,
2025-10-29T17:21:25.108Z,15139.369587,10.216275,Student,/dev/ttyACM1,1323507.000000,20.000000,,,,"-0.2792, 1323507",-0.2792,1323507
2025-10-29T17:21:25.111Z,15139.374451,10.221139,Ground Truth,/dev/ttyACM0,3.050000,3.050000,5.536,2.881164,3.218836,3.05,3.05,
2025-10-29T17:21:25.111Z,15139.376234,10.222922,Student,/dev/ttyACM1,1323527.000000,20.000000,,,,"-0.2701, 1323527",-0.2701,1323527
2025-10-29T17:21:25.111Z,15139.380486,10.227174,Ground Truth,/dev/ttyACM0,3.050000,3.050000,5.536,2.881164,3.218836,3.05,3.05,
2025-10-29T17:21:25.111Z,15139.380556,10.227245,Student,/dev/ttyACM1,1323546.000000,20.000000,,,,"-0.2489, 1323546",-0.2489,1323546
2025-10-29T17:21:25.111Z,15139.384148,10.230836,Ground Truth,/dev/ttyACM0,3.050000,3.050000,5.536,2.881164,3.218836,3.05,3.05,
2025-10-29T17:21:25.112Z,15139.384551,10.231239,Student,/dev/ttyACM1,1323566.000000,20.000000,,,,"-0.2530, 1323566",-0.2530,1323566
2025-10-29T17:21:25.116Z,15139.388449,10.235137,Ground Truth,/dev/ttyACM0,3.070000,3.070000,5.464,2.902264,3.237736,3.07,3.07,
2025-10-29T17:21:25.117Z,15139.389572,10.236260,Student,/dev/ttyACM1,1323585.000000,20.000000,,,,"-0.2616, 1323585",-0.2616,1323585
2025-10-29T17:21:25.138Z,15139.394034,10.240723,Ground Truth,/dev/ttyACM0,3.070000,3.070000,5.464,2.902264,3.237736,3.07,3.07,
2025-10-29T17:21:25.138Z,15139.394607,10.241296,Student,/dev/ttyACM1,1323605.000000,20.000000,,,,"-0.2286, 1323605",-0.2286,1323605
2025-10-29T17:21:25.138Z,15139.398840,10.245529,Ground Truth,/dev/ttyACM0,3.090000,3.090000,5.393,2.923349,3.256651,3.09,3.09,
2025-10-29T17:21:25.138Z,15139.399609,10.246298,Student,/dev/ttyACM1,1323625.000000,20.000000,,,,"-0.2339, 1323625",-0.2339,1323625
2025-10-29T17:21:25.142Z,15139.404773,10.251462,Student,/dev/ttyACM1,1323645.000000,20.000000,,,,"-0.2521, 1323645",-0.2521,1323645
2025-10-29T17:21:25.142Z,15139.404999,10.251687,Ground Truth,/dev/ttyACM0,3.090000,3.090000,5.393,2.923349,3.256651,3.09,3.09,
2025-10-29T17:21:25.142Z,15139.410876,10.257564,Ground Truth,/dev/ttyACM0,3.090000,3.090000,5.393,2.923349,3.256651,3.09,3.09,
2025-10-29T17:21:25.142Z,15139.411066,10.257754,Student,/dev/ttyACM1,1323666.000000,20.000000,,,,"-0.2116, 1323666",-0.2116,1323666
2025-10-29T17:21:25.142Z,15139.414607,10.261295,Ground Truth,/dev/ttyACM0,3.100000,3.100000,5.358,2.933887,3.266113,3.10,3.10,
2025-10-29T17:21:25.142Z,15139.414630,10.261319,Student,/dev/ttyACM1,1323687.000000,20.000000,,,,"-0.2120, 1323687",-0.2120,1323687
2025-10-29T17:21:25.146Z,15139.418511,10.265199,Ground Truth,/dev/ttyACM0,3.100000,3.100000,5.358,2.933887,3.266113,3.10,3.10,
2025-10-29T17:21:25.147Z,15139.419598,10.266286,Student,/dev/ttyACM1,1323708.000000,20.000000,,,,"-0.2017, 1323708",-0.2017,1323708
2025-10-29T17:21:25.167Z,15139.423826,10.270514,Ground Truth,/dev/ttyACM0,3.100000,3.100000,5.358,2.933887,3.266113,3.10,3.10,
2025-10-29T17:21:25.167Z,15139.424715,10.271404,Student,/dev/ttyACM1,1323729.000000,20.000000,,,,"-0.1880, 1323729",-0.1880,1323729
2025-10-29T17:21:25.167Z,15139.428516,10.275204,Ground Truth,/dev/ttyACM0,3.110000,3.110000,5.324,2.944421,3.275579,3.11,3.11,
2025-10-29T17:21:25.167Z,15139.429584,10.276272,Student,/dev/ttyACM1,1323751.000000,20.000000,,,,"-0.2238, 1323751",-0.2238,1323751
2025-10-29T17:21:25.171Z,15139.434421,10.281109,Ground Truth,/dev/ttyACM0,3.110000,3.110000,5.324,2.944421,3.275579,3.11,3.11,
2025-10-29T17:21:25.171Z,15139.435638,10.282326,Student,/dev/ttyACM1,1323773.000000,20.000000,,,,"-0.2385, 1323773",-0.2385,1323773
2025-10-29T17:21:25.171Z,15139.440149,10.286838,Ground Truth,/dev/ttyACM0,3.130000,3.130000,5.256,2.965479,3.294521,3.13,3.13,
2025-10-29T17:21:25.171Z,15139.440331,10.287019,Student,/dev/ttyACM1,1323795.000000,20.000000,,,,"-0.2391, 1323795",-0.2391,1323795
2025-10-29T17:21:25.171Z,15139.443893,10.290582,Ground Truth,/dev/ttyACM0,3.130000,3.130000,5.256,2.965479,3.294521,3.13,3.13,
2025-10-29T17:21:25.172Z,15139.444559,10.291248,Student,/dev/ttyACM1,1323818.000000,20.000000,,,,"-0.2356, 1323818",-0.2356,1323818
2025-10-29T17:21:25.175Z,15139.447474,10.294163,Ground Truth,/dev/ttyACM0,3.130000,3.130000,5.256,2.965479,3.294521,3.13,3.13,
2025-10-29T17:21:25.177Z,15139.449655,10.296343,Student,/dev/ttyACM1,1323840.000000,20.000000,,,,"-0.2183, 1323840",-0.2183,1323840
2025-10-29T17:21:25.199Z,15139.452612,10.299300,Ground Truth,/dev/ttyACM0,3.140000,3.140000,5.223,2.976003,3.303997,3.14,3.14,
2025-10-29T17:21:25.199Z,15139.454596,10.301285,Student,/dev/ttyACM1,1323863.000000,20.000000,,,,"-0.1800, 1323863",-0.1800,1323863
2025-10-29T17:21:25.199Z,15139.457937,10.304626,Ground Truth,/dev/ttyACM0,3.140000,3.140000,5.223,2.976003,3.303997,3.14,3.14,
2025-10-29T17:21:25.199Z,15139.459609,10.306298,Student,/dev/ttyACM1,1323886.000000,20.000000,,,,"-0.1678, 1323886",-0.1678,1323886
2025-10-29T17:21:25.199Z,15139.462562,10.309250,Ground Truth,/dev/ttyACM0,3.150000,3.150000,5.190,2.986524,3.313476,3.15,3.15,
2025-10-29T17:21:25.202Z,15139.466413,10.313101,Student,/dev/ttyACM1,1323910.000000,20.000000,,,,"-0.1626, 1323910",-0.1626,1323910
2025-10-29T17:21:25.202Z,15139.468862,10.315550,Ground Truth,/dev/ttyACM0,3.150000,3.150000,5.190,2.986524,3.313476,3.15,3.15,
2025-10-29T17:21:25.202Z,15139.471412,10.318101,Student,/dev/ttyACM1,1323934.000000,20.000000,,,,"-0.1795, 1323934",-0.1795,1323934
2025-10-29T17:21:25.202Z,15139.475137,10.321825,Student,/dev/ttyACM1,1323959.000000,20.000000,,,,"-0.1743, 1323959",-0.1743,1323959
2025-10-29T17:21:25.202Z,15139.475156,10.321844,Ground Truth,/dev/ttyACM0,3.150000,3.150000,5.190,2.986524,3.313476,3.15,3.15,
2025-10-29T17:21:25.205Z,15139.477393,10.324081,Ground Truth,/dev/ttyACM0,3.160000,3.160000,5.157,2.997041,3.322959,3.16,3.16,
2025-10-29T17:21:25.207Z,15139.479550,10.326238,Student,/dev/ttyACM1,1323983.000000,20.000000,,,,"-0.1800, 1323983",-0.1800,1323983
2025-10-29T17:21:25.210Z,15139.482402,10.329090,Ground Truth,/dev/ttyACM0,3.160000,3.160000,5.157,2.997041,3.322959,3.16,3.16,
2025-10-29T17:21:25.230Z,15139.484599,10.331287,Student,/dev/ttyACM1,1324008.000000,20.000000,,,,"-0.1549, 1324008",-0.1549,1324008
2025-10-29T17:21:25.230Z,15139.487952,10.334640,Ground Truth,/dev/ttyACM0,3.170000,3.170000,5.124,3.007555,3.332445,3.17,3.17,
2025-10-29T17:21:25.230Z,15139.489606,10.336294,Student,/dev/ttyACM1,1324031.000000,20.000000,,,,"-0.1270, 1324031",-0.1270,1324031
2025-10-29T17:21:25.230Z,15139.492757,10.339445,Ground Truth,/dev/ttyACM0,3.170000,3.170000,5.124,3.007555,3.332445,3.17,3.17,
2025-10-29T17:21:25.234Z,15139.494712,10.341400,Student,/dev/ttyACM1,1324054.000000,20.000000,,,,"-0.1102, 1324054",-0.1102,1324054
2025-10-29T17:21:25.234Z,15139.497539,10.344227,Ground Truth,/dev/ttyACM0,3.170000,3.170000,5.124,3.007555,3.332445,3.17,3.17,
2025-10-29T17:21:25.234Z,15139.500117,10.346805,Student,/dev/ttyACM1,1324078.000000,20.000000,,,,"-0.1349, 1324078",-0.1349,1324078
2025-10-29T17:21:25.234Z,15139.502542,10.349230,Ground Truth,/dev/ttyACM0,3.200000,3.200000,5.029,3.039078,3.360922,3.20,3.20,
2025-10-29T17:21:25.234Z,15139.506507,10.353195,Student,/dev/ttyACM1,1324103.000000,20.000000,,,,"-0.1571, 1324103",-0.1571,1324103
2025-10-29T17:21:25.234Z,15139.507380,10.354068,Ground Truth,/dev/ttyACM0,3.200000,3.200000,5.029,3.039078,3.360922,3.20,3.20,
2025-10-29T17:21:25.237Z,15139.509587,10.356275,Student,/dev/ttyACM1,1324129.000000,20.000000,,,,"-0.1880, 1324129",-0.1880,1324129
2025-10-29T17:21:25.239Z,15139.511452,10.358140,Ground Truth,/dev/ttyACM0,3.260000,3.260000,4.845,3.102040,3.417960,3.26,3.26,
2025-10-29T17:21:25.262Z,15139.514860,10.361549,Student,/dev/ttyACM1,1324155.000000,20.000000,,,,"-0.2025, 1324155",-0.2025,1324155
2025-10-29T17:21:25.262Z,15139.516967,10.363656,Ground Truth,/dev/ttyACM0,3.260000,3.260000,4.845,3.102040,3.417960,3.26,3.26,
2025-10-29T17:21:25.262Z,15139.520307,10.366996,Student,/dev/ttyACM1,1324180.000000,20.000000,,,,"-0.1806, 1324180",-0.1806,1324180
2025-10-29T17:21:25.262Z,15139.522038,10.368726,Ground Truth,/dev/ttyACM0,3.260000,3.260000,4.845,3.102040,3.417960,3.26,3.26,
2025-10-29T17:21:25.262Z,15139.524878,10.371567,Student,/dev/ttyACM1,1324204.000000,20.000000,,,,"-0.1704, 1324204",-0.1704,1324204
2025-10-29T17:21:25.262Z,15139.526440,10.373129,Ground Truth,/dev/ttyACM0,3.320000,3.320000,4.672,3.164895,3.475105,3.32,3.32,
2025-10-29T17:21:25.266Z,15139.532280,10.378968,Student,/dev/ttyACM1,1324229.000000,20.000000,,,,"-0.1635, 1324229",-0.1635,1324229
2025-10-29T17:21:25.266Z,15139.532320,10.379008,Ground Truth,/dev/ttyACM0,3.320000,3.320000,4.672,3.164895,3.475105,3.32,3.32,
2025-10-29T17:21:25.266Z,15139.534724,10.381412,Student,/dev/ttyACM1,1324255.000000,20.000000,,,,"-0.1631, 1324255",-0.1631,1324255
2025-10-29T17:21:25.266Z,15139.538502,10.385190,Ground Truth,/dev/ttyACM0,3.380000,3.380000,4.507,3.227648,3.532352,3.38,3.38,
2025-10-29T17:21:25.267Z,15139.539574,10.386262,Student,/dev/ttyACM1,1324281.000000,20.000000,,,,"-0.1759, 1324281",-0.1759,1324281
2025-10-29T17:21:25.269Z,15139.541462,10.388150,Ground Truth,/dev/ttyACM0,3.380000,3.380000,4.507,3.227648,3.532352,3.38,3.38,
2025-10-29T17:21:25.290Z,15139.544716,10.391404,Student,/dev/ttyACM1,1324307.000000,20.000000,,,,"-0.1569, 1324307",-0.1569,1324307
2025-10-29T17:21:25.290Z,15139.546428,10.393117,Ground Truth,/dev/ttyACM0,3.380000,3.380000,4.507,3.227648,3.532352,3.38,3.38,
2025-10-29T17:21:25.290Z,15139.549762,10.396450,Student,/dev/ttyACM1,1324335.000000,20.000000,,,,"-0.1448, 1324335",-0.1448,1324335
2025-10-29T17:21:25.290Z,15139.551410,10.398099,Ground Truth,/dev/ttyACM0,3.430000,3.430000,4.377,3.279869,3.580131,3.43,3.43,
2025-10-29T17:21:25.294Z,15139.555548,10.402236,Student,/dev/ttyACM1,1324361.000000,20.000000,,,,"-0.1489, 1324361",-0.1489,1324361
2025-10-29T17:21:25.295Z,15139.557048,10.403736,Ground Truth,/dev/ttyACM0,3.430000,3.430000,4.377,3.279869,3.580131,3.43,3.43,
2025-10-29T17:21:25.295Z,15139.560355,10.407043,Student,/dev/ttyACM1,1324388.000000,20.000000,,,,"-0.1051, 1324388",-0.1051,1324388
2025-10-29T17:21:25.295Z,15139.562628,10.409317,Ground Truth,/dev/ttyACM0,3.430000,3.430000,4.377,3.279869,3.580131,3.43,3.43,
2025-10-29T17:21:25.295Z,15139.566410,10.413098,Student,/dev/ttyACM1,1324413.000000,20.000000,,,,"-0.0985, 1324413",-0.0985,1324413
2025-10-29T17:21:25.295Z,15139.567289,10.413977,Ground Truth,/dev/ttyACM0,3.480000,3.480000,4.252,3.332026,3.627974,3.48,3.48,
2025-10-29T17:21:25.297Z,15139.569580,10.416268,Student,/dev/ttyACM1,1324440.000000,20.000000,,,,"-0.1529, 1324440",-0.1529,1324440
2025-10-29T17:21:25.298Z,15139.570392,10.417081,Ground Truth,/dev/ttyACM0,3.480000,3.480000,4.252,3.332026,3.627974,3.48,3.48,
2025-10-29T17:21:25.320Z,15139.574604,10.421292,Student,/dev/ttyACM1,1324468.000000,20.000000,,,,"-0.1553, 1324468",-0.1553,1324468
2025-10-29T17:21:25.320Z,15139.576442,10.423130,Ground Truth,/dev/ttyACM0,3.530000,3.530000,4.133,3.384122,3.675878,3.53,3.53,
2025-10-29T17:21:25.320Z,15139.579670,10.426358,Student,/dev/ttyACM1,1324497.000000,20.000000,,,,"-0.1663, 1324497",-0.1663,1324497
2025-10-29T17:21:25.320Z,15139.580452,10.427140,Ground Truth,/dev/ttyACM0,3.530000,3.530000,4.133,3.384122,3.675878,3.53,3.53,
2025-10-29T17:21:25.324Z,15139.584758,10.431446,Student,/dev/ttyACM1,1324526.000000,20.000000,,,,"-0.1535, 1324526",-0.1535,1324526
2025-10-29T17:21:25.324Z,15139.586876,10.433564,Ground Truth,/dev/ttyACM0,3.530000,3.530000,4.133,3.384122,3.675878,3.53,3.53,
2025-10-29T17:21:25.324Z,15139.590431,10.437120,Ground Truth,/dev/ttyACM0,3.570000,3.570000,4.040,3.425756,3.714244,3.57,3.57,
2025-10-29T17:21:25.324Z,15139.590472,10.437161,Student,/dev/ttyACM1,1324553.000000,20.000000,,,,"-0.1239, 1324553",-0.1239,1324553
2025-10-29T17:21:25.324Z,15139.596615,10.443304,Student,/dev/ttyACM1,1324582.000000,20.000000,,,,"-0.1088, 1324582",-0.1088,1324582
2025-10-29T17:21:25.324Z,15139.596669,10.443357,Ground Truth,/dev/ttyACM0,3.570000,3.570000,4.040,3.425756,3.714244,3.57,3.57,
2025-10-29T17:21:25.327Z,15139.599596,10.446285,Student,/dev/ttyACM1,1324610.000000,20.000000,,,,"-0.1188, 1324610",-0.1188,1324610
2025-10-29T17:21:25.328Z,15139.600425,10.447113,Ground Truth,/dev/ttyACM0,3.610000,3.610000,3.951,3.467355,3.752645,3.61,3.61,
2025-10-29T17:21:25.350Z,15139.604660,10.451348,Student,/dev/ttyACM1,1324638.000000,20.000000,,,,"-0.1130, 1324638",-0.1130,1324638
2025-10-29T17:21:25.350Z,15139.606460,10.453149,Ground Truth,/dev/ttyACM0,3.610000,3.610000,3.951,3.467355,3.752645,3.61,3.61,
2025-10-29T17:21:25.350Z,15139.610562,10.457250,Student,/dev/ttyACM1,1324667.000000,20.000000,,,,"-0.1317, 1324667",-0.1317,1324667
2025-10-29T17:21:25.350Z,15139.610653,10.457341,Ground Truth,/dev/ttyACM0,3.610000,3.610000,3.951,3.467355,3.752645,3.61,3.61,
2025-10-29T17:21:25.354Z,15139.615682,10.462370,Student,/dev/ttyACM1,1324695.000000,20.000000,,,,"-0.1308, 1324695",-0.1308,1324695
2025-10-29T17:21:25.354Z,15139.616185,10.462874,Ground Truth,/dev/ttyACM0,3.640000,3.640000,3.887,3.498530,3.781470,3.64,3.64,
2025-10-29T17:21:25.354Z,15139.620862,10.467550,Ground Truth,/dev/ttyACM0,3.640000,3.640000,3.887,3.498530,3.781470,3.64,3.64,
2025-10-29T17:21:25.354Z,15139.620923,10.467612,Student,/dev/ttyACM1,1324723.000000,20.000000,,,,"-0.0974, 1324723",-0.0974,1324723
2025-10-29T17:21:25.354Z,15139.626992,10.473680,Ground Truth,/dev/ttyACM0,3.680000,3.680000,3.803,3.540068,3.819932,3.68,3.68,
2025-10-29T17:21:25.354Z,15139.627106,10.473794,Student,/dev/ttyACM1,1324751.000000,20.000000,,,,"-0.0785, 1324751",-0.0785,1324751
2025-10-29T17:21:25.357Z,15139.630379,10.477068,Ground Truth,/dev/ttyACM0,3.680000,3.680000,3.803,3.540068,3.819932,3.68,3.68,
2025-10-29T17:21:25.358Z,15139.630568,10.477257,Student,/dev/ttyACM1,1324779.000000,20.000000,,,,"-0.1174, 1324779",-0.1174,1324779
2025-10-29T17:21:25.362Z,15139.634441,10.481129,Ground Truth,/dev/ttyACM0,3.680000,3.680000,3.803,3.540068,3.819932,3.68,3.68,
2025-10-29T17:21:25.382Z,15139.636079,10.482768,Student,/dev/ttyACM1,1324808.000000,20.000000,,,,"-0.1030, 1324808",-0.1030,1324808
2025-10-29T17:21:25.382Z,15139.640266,10.486954,Ground Truth,/dev/ttyACM0,3.710000,3.710000,3.741,3.571199,3.848801,3.71,3.71,
2025-10-29T17:21:25.382Z,15139.640562,10.487250,Student,/dev/ttyACM1,1324838.000000,20.000000,,,,"-0.0971, 1324838",-0.0971,1324838
2025-10-29T17:21:25.382Z,15139.644918,10.491606,Ground Truth,/dev/ttyACM0,3.710000,3.710000,3.741,3.571199,3.848801,3.71,3.71,
2025-10-29T17:21:25.382Z,15139.645851,10.492539,Student,/dev/ttyACM1,1324870.000000,20.000000,,,,"-0.1179, 1324870",-0.1179,1324870
2025-10-29T17:21:25.386Z,15139.650882,10.497571,Student,/dev/ttyACM1,1324900.000000,20.000000,,,,"-0.1075, 1324900",-0.1075,1324900
2025-10-29T17:21:25.386Z,15139.652573,10.499262,Ground Truth,/dev/ttyACM0,3.740000,3.740000,3.681,3.602313,3.877687,3.74,3.74,
2025-10-29T17:21:25.386Z,15139.655046,10.501735,Ground Truth,/dev/ttyACM0,3.740000,3.740000,3.681,3.602313,3.877687,3.74,3.74,
2025-10-29T17:21:25.386Z,15139.655540,10.502228,Student,/dev/ttyACM1,1324932.000000,20.000000,,,,"-0.0519, 1324932",-0.0519,1324932
2025-10-29T17:21:25.387Z,15139.659445,10.506134,Ground Truth,/dev/ttyACM0,3.740000,3.740000,3.681,3.602313,3.877687,3.74,3.74,
2025-10-29T17:21:25.388Z,15139.660558,10.507246,Student,/dev/ttyACM1,1324963.000000,20.000000,,,,"-0.1055, 1324963",-0.1055,1324963
2025-10-29T17:21:25.392Z,15139.664491,10.511180,Ground Truth,/dev/ttyACM0,3.760000,3.760000,3.642,3.623045,3.896955,3.76,3.76,
2025-10-29T17:21:25.412Z,15139.666257,10.512945,Student,/dev/ttyACM1,1324995.000000,20.000000,,,,"-0.1119, 1324995",-0.1119,1324995
2025-10-29T17:21:25.412Z,15139.670293,10.516982,Ground Truth,/dev/ttyACM0,3.760000,3.760000,3.642,3.623045,3.896955,3.76,3.76,
2025-10-29T17:21:25.412Z,15139.670573,10.517261,Student,/dev/ttyACM1,1325028.000000,20.000000,,,,"-0.1130, 1325028",-0.1130,1325028
2025-10-29T17:21:25.412Z,15139.675048,10.521736,Ground Truth,/dev/ttyACM0,3.790000,3.790000,3.585,3.654129,3.925871,3.79,3.79,
2025-10-29T17:21:25.412Z,15139.675946,10.522634,Student,/dev/ttyACM1,1325060.000000,20.000000,,,,"-0.1319, 1325060",-0.1319,1325060
2025-10-29T17:21:25.416Z,15139.680738,10.527427,Ground Truth,/dev/ttyACM0,3.790000,3.790000,3.585,3.654129,3.925871,3.79,3.79,
2025-10-29T17:21:25.416Z,15139.680818,10.527506,Student,/dev/ttyACM1,1325093.000000,20.000000,,,,"-0.1054, 1325093",-0.1054,1325093
2025-10-29T17:21:25.416Z,15139.684806,10.531495,Ground Truth,/dev/ttyACM0,3.790000,3.790000,3.585,3.654129,3.925871,3.79,3.79,
2025-10-29T17:21:25.416Z,15139.685584,10.532273,Student,/dev/ttyACM1,1325126.000000,20.000000,,,,"-0.0337, 1325126",-0.0337,1325126
2025-10-29T17:21:25.417Z,15139.689394,10.536082,Ground Truth,/dev/ttyACM0,3.810000,3.810000,3.547,3.674842,3.945158,3.81,3.81,
2025-10-29T17:21:25.418Z,15139.690642,10.537331,Student,/dev/ttyACM1,1325158.000000,20.000000,,,,"-0.0366, 1325158",-0.0366,1325158
2025-10-29T17:21:25.422Z,15139.694470,10.541158,Ground Truth,/dev/ttyACM0,3.810000,3.810000,3.547,3.674842,3.945158,3.81,3.81,
2025-10-29T17:21:25.442Z,15139.695705,10.542393,Student,/dev/ttyACM1,1325191.000000,20.000000,,,,"-0.0318, 1325191",-0.0318,1325191
2025-10-29T17:21:25.442Z,15139.698565,10.545253,Ground Truth,/dev/ttyACM0,3.810000,3.810000,3.547,3.674842,3.945158,3.81,3.81,
2025-10-29T17:21:25.442Z,15139.701053,10.547742,Student,/dev/ttyACM1,1325223.000000,20.000000,,,,"-0.0944, 1325223",-0.0944,1325223
2025-10-29T17:21:25.442Z,15139.703611,10.550299,Ground Truth,/dev/ttyACM0,3.830000,3.830000,3.510,3.695548,3.964452,3.83,3.83,
2025-10-29T17:21:25.442Z,15139.705660,10.552348,Student,/dev/ttyACM1,1325257.000000,20.000000,,,,"-0.1223, 1325257",-0.1223,1325257
2025-10-29T17:21:25.446Z,15139.710805,10.557493,Ground Truth,/dev/ttyACM0,3.830000,3.830000,3.510,3.695548,3.964452,3.83,3.83,
2025-10-29T17:21:25.446Z,15139.710926,10.557614,Student,/dev/ttyACM1,1325291.000000,20.000000,,,,"-0.0698, 1325291",-0.0698,1325291
2025-10-29T17:21:25.446Z,15139.715352,10.562040,Ground Truth,/dev/ttyACM0,3.850000,3.850000,3.474,3.716247,3.983753,3.85,3.85,
2025-10-29T17:21:25.446Z,15139.715578,10.562266,Student,/dev/ttyACM1,1325325.000000,20.000000,,,,"-0.0392, 1325325",-0.0392,1325325
2025-10-29T17:21:25.446Z,15139.718895,10.565584,Ground Truth,/dev/ttyACM0,3.850000,3.850000,3.474,3.716247,3.983753,3.85,3.85,
2025-10-29T17:21:25.449Z,15139.721574,10.568263,Student,/dev/ttyACM1,1325360.000000,20.000000,,,,"-0.0306, 1325360",-0.0306,1325360
2025-10-29T17:21:25.451Z,15139.723415,10.570103,Ground Truth,/dev/ttyACM0,3.850000,3.850000,3.474,3.716247,3.983753,3.85,3.85,
2025-10-29T17:21:25.471Z,15139.725846,10.572535,Student,/dev/ttyACM1,1325395.000000,20.000000,,,,"-0.0482, 1325395",-0.0482,1325395
2025-10-29T17:21:25.471Z,15139.728569,10.575258,Ground Truth,/dev/ttyACM0,3.870000,3.870000,3.438,3.736938,4.003062,3.87,3.87,
2025-10-29T17:21:25.471Z,15139.730977,10.577665,Student,/dev/ttyACM1,1325431.000000,20.000000,,,,"-0.0637, 1325431",-0.0637,1325431
2025-10-29T17:21:25.471Z,15139.733528,10.580217,Ground Truth,/dev/ttyACM0,3.870000,3.870000,3.438,3.736938,4.003062,3.87,3.87,
2025-10-29T17:21:25.471Z,15139.735838,10.582526,Student,/dev/ttyACM1,1325468.000000,20.000000,,,,"-0.0770, 1325468",-0.0770,1325468
2025-10-29T17:21:25.475Z,15139.739995,10.586684,Ground Truth,/dev/ttyACM0,3.890000,3.890000,3.403,3.757622,4.022378,3.89,3.89,
